x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.0438353016948887,0.0187440917736188,8.97919256400485e-05,0.042639628906968,1.28697423477906e-05,0.0072552955880488
0.0,0.0,0.0,0.574545814059675,0.0818525949120522,0.0285808398202062
0.078645959863631,0.0404579005171138,0.0001066587298354,0.0276852024182628,3.7188535768562e-05,0.0442834799680335
0.0604225082657173,0.0305958269533636,8.30822062322925e-05,0.127093333707211,0.0003239249993155,0.144775034765895
0.499026056492112,0.233422596568512,7.83580920499248e-05,0.602236418322228,0.0199534281322212,0.0752534829885812
0.0,0.0,0.0,0.661713686063886,0.0363946856744587,0.0454138150252402
0.0420769972995404,0.021752888232105,8.6689160994706e-05,0.123361805380325,0.0002440562512374,0.167697134950646
0.582808065729718,0.271247115895893,6.9045448956258e-05,0.584633033068664,0.0351776399716568,0.0718207812379545
0.363290019683968,0.165804894792643,8.52718132756856e-05,0.498751147512851,0.007595375831451,0.0547443979164573
0.526400164077417,0.219198621972214,0.00011634884521,0.554241411890292,0.0240245458725532,0.0198578097871218
0.0805785114830084,0.0230943117177252,4.30751954706401e-05,0.250781937633409,0.0002180046826943,0.0050217750667491
0.0,0.0,0.0,0.61160618249327,0.0812511684373021,0.0391017949581146
0.0871977863155491,0.0405807619508329,8.24554204971491e-05,0.261815220824837,0.0010932560322172,0.1139944933804
0.0600255980759686,0.0259091991069944,4.29719900993643e-05,0.344418814977939,0.0006482693363436,0.0889047112844009
0.426374960709417,0.152305366039697,5.8129563679379e-05,0.577512854937404,0.0126849380695739,0.0077718041398693
0.0668892415617098,0.0336814120083711,0.0001003402888106,0.0341357086954391,3.54128510611507e-05,0.0368534129648949
0.0,0.0,0.0,0.510196056440473,0.0452901008352637,0.0688920889794827
0.0,0.0,0.0,0.584955796515569,0.0254709970206022,0.0542231966648251
0.0,0.0,0.0,0.712773493295535,0.0271992374956608,0.0498159352038056
0.112224505721935,0.0416828451097786,7.87805176790689e-05,0.229725837980123,0.0004671014399852,0.0125949795398403
0.215368522257566,0.0824851194797486,6.5510928516651e-05,0.543937461082903,0.0043280643032721,0.0261710747983322
0.339058902945919,0.111928849187349,3.9078362219381e-05,0.648335736189882,0.0094666093939195,0.008233666628144
0.507905087187384,0.235706669491946,3.32166411619833e-05,0.690653049245707,0.0179741588566874,0.0649237963437299
0.0,0.0,0.0,0.589552695862949,0.0258087496086955,0.04152039822191
0.0,0.0,0.0,0.55189853486605,0.0677258002385497,0.0156933361943811
0.0,0.0,0.0,0.634542661849409,0.0280045170523226,0.0517473705485463
0.495130188307648,0.226152560150581,7.34751744339539e-05,0.636381708187571,0.0203501761988387,0.0566168044579981
0.541222240929954,0.232753084552725,8.12790096727443e-05,0.660465541021319,0.0342882133976924,0.0340812282513833
0.0727615320481803,0.0293311919738874,7.59832727377801e-05,0.272860801293073,0.0005417413172566,0.0394000831509914
0.126441869701425,0.0616086262534561,0.0001017780487458,0.141785687191735,0.0006872196230887,0.0883042598461293
0.191957647779066,0.0639639678131254,3.23289482757143e-05,0.722429911125136,0.0053187202184209,0.0211552048340211
0.0,0.0,0.0,0.68310367799364,0.0492757182568312,0.0325868234131485
0.0692113314658414,0.033214166056546,9.44740562390668e-05,0.132157291881507,0.0003068105996803,0.0799926074151912
0.20591483318499,0.0903291549821401,6.26180145075183e-05,0.314791549158285,0.0015934250557977,0.0346224584137815
0.130592910624163,0.0547014786156191,6.66596717637116e-05,0.443401003164206,0.0023927844774565,0.0626942186856379
0.0,0.0,0.0,0.587674543661997,0.0428480283729732,0.0399019371997565
0.0974181619285648,0.0395573655313306,7.56725749975429e-05,0.301014624057226,0.0008371396682362,0.0376407795603128
0.158072270872839,0.0647593640193021,4.31810051388289e-05,0.339085238534157,0.001027962847562,0.0247366931796603
0.29427828078104,0.127025029722698,4.03761511322972e-05,0.692378241313696,0.0092123264232083,0.0581138798511196
0.0417077695929581,0.0179499136309718,4.23919943492657e-05,0.313459850679725,0.0003913091619215,0.0924662541393471
0.0399266087565783,0.0210411274526968,9.37895460394961e-05,0.0591150645802539,6.91722219567925e-05,0.104106168776945
0.0996150500367082,0.0493033008255334,9.29077605264494e-05,0.135792418045157,0.0005525178874771,0.112855837398546
0.143161536442699,0.0529513126411328,3.91194733190264e-05,0.274777328568991,0.0005092377474844,0.0095360393896872
0.0,0.0,0.0,0.706010008789599,0.0466041947714984,0.020480686891824
0.127637123472562,0.0259574460305646,7.97135693355633e-05,0.219148947999334,0.0005096844843409,0.0013545598451619
0.0,0.0,0.0,0.560710411807522,0.0536197302676737,0.0165872140880674
0.0849398001633124,0.026583911898934,9.56169935535229e-05,0.0340500447219036,1.17198052746563e-05,0.0004760621264584
0.461012094252574,0.120969334322737,2.65117115725839e-05,0.687924973792398,0.0271066556626838,0.0034988389222984
0.0,0.0,0.0,0.648222462600097,0.0680416156537831,0.0550609694328159
0.103706648750615,0.0551672615603184,0.0001161823582135,0.0228917839293655,5.62338093935619e-05,0.0762559113391247
0.235693112373772,0.106989026052256,4.33713668171253e-05,0.433093565477442,0.0030118601741175,0.0642295597963052
0.177904189217014,0.0778388930206538,2.52248844028072e-05,0.555948043126635,0.0030247206995712,0.0754574144880378
0.0,0.0,0.0,0.637004412580282,0.0684715641476214,0.0849892168864608
0.0847505285896186,0.0452936708115666,7.8252475257315e-05,0.0457126590335827,0.0001133692948704,0.13800951947383
0.0,0.0,0.0,0.573529101638123,0.0455012596957386,0.046164446240291
0.0,0.0,0.0,0.550304253287614,0.067617607023567,0.0700648097507656
0.0,0.0,0.0,0.661414090907201,0.0406948711723089,0.084152343319729
0.0959558052640575,0.0397538727018795,6.37143168665507e-05,0.113132213840132,0.0001105168734131,0.0105061633313564
0.0883784598044831,0.0455035843154917,0.0001074951830276,0.0393314347032371,8.08257999702286e-05,0.0636219423064897
0.106495032636647,0.0501800095041963,6.5241470151393e-05,0.154783829126703,0.0004048431686699,0.0616363895057575
0.0,0.0,0.0,0.602846962390468,0.071244953237474,0.0674971038196236
0.0812322218402565,0.0445586552806079,0.000115505774469,0.0136081679156753,2.13583888473319e-05,0.0755538829965417
0.0713053570892817,0.0315981530878513,8.27102042294817e-05,0.300607578760316,0.0009883976322705,0.0950484794017434
0.108823502674627,0.0532982959033131,7.06654553307978e-05,0.0310548221702324,2.98253683209369e-05,0.0185243022215992
0.130943315098492,0.0498561646113362,5.07908419861433e-05,0.539441898768212,0.0025301065066098,0.0411017832128222
0.471082712841922,0.211411351948647,6.7782547739296e-05,0.643185432485398,0.0170135276014364,0.0458562550551071
0.114801822132962,0.0400690408105876,9.70931521713235e-05,0.0144551117621121,4.04880555219395e-06,0.0001722735885098
0.148518090503072,0.0730164317966219,0.0001145244206105,0.108958298139468,0.0005595178305783,0.0732377177618516
0.347675508080128,0.145566116034111,8.052537917978e-05,0.591208985876745,0.009261429784838,0.0307757968348143
0.111065372530161,0.0213098192806607,9.93606250786592e-05,0.119977693357599,0.0001745096811087,0.0005984677848744
0.0763296921938354,0.0371422084718075,5.11252355165241e-05,0.177394737512002,0.0004200220163347,0.122113900165519
0.0825820366753321,0.0274413967207126,4.6336679005129e-05,0.373055686859629,0.0005683481413812,0.0168204101964235
0.0,0.0,0.0,0.561353920195252,0.0314375728182495,0.0275486579537392
0.0861124868184906,0.0431445284328025,4.59170074146055e-05,0.098723614479135,0.0001777214976896,0.099137433012744
0.514314644198864,0.18891387912538,7.73621758291677e-05,0.663488783856765,0.035382831630833,0.0134041344398325
0.0951962968237755,0.0465585006606633,4.10686074355986e-05,0.157872620671411,0.0003624722105223,0.108108093864881
0.373931834886391,0.17145384758898,9.08485873287855e-05,0.512408251762799,0.0087566902424106,0.0596049080982937
0.0654632925471425,0.0316665016968079,6.18641974429612e-05,0.176120138476655,0.0003955236770844,0.117932733966782
0.0,0.0,0.0,0.595854139542207,0.0264770798757672,0.080059409448877
0.576358519438365,0.263687190151967,6.82606124889512e-05,0.615655912583187,0.0360027607297013,0.0588582248164234
0.0,0.0,0.0,0.619194036889821,0.0533778930827975,0.0809353410638869
0.0,0.0,0.0,0.485765944262967,0.0829440328106284,0.051024098964408
0.0,0.0,0.0,0.525172125566751,0.0638430069200695,0.0276645007357001
0.139114831140417,0.0339756253526898,3.2472138293999e-05,0.553825689944991,0.0018800702029554,0.0062462601801398
0.0,0.0,0.0,0.718840249478817,0.0270886373333633,0.0345375671051443
0.0,0.0,0.0,0.554896859182045,0.0397466861456633,0.0784653898421675
0.0,0.0,0.0,0.689148233653978,0.0574302872829139,0.0303966335672885
0.0,0.0,0.0,0.719124100813642,0.0342995957843959,0.0383437342662364
0.100211636840012,0.0514877748714364,0.0001013488342638,0.0224668439455391,3.32805496876427e-05,0.0379782363556099
0.485702335942013,0.221350124508807,8.1662871493121e-05,0.590003135060445,0.0163020010785117,0.048745571886324
0.0997945049587137,0.0535120628896689,9.72975897133107e-05,0.0315362249687901,8.86157380458122e-05,0.114062203056036
0.0843520059193217,0.0457168994312762,6.9062103803548e-05,0.0329551062294832,6.679082142292e-05,0.137602899462128
0.101980096019764,0.0505158845589469,6.55660398930494e-05,0.137162661050061,0.0004579164251126,0.114350223089664
0.0,0.0,0.0,0.578369034389034,0.0395324771665037,0.0573738935682923
0.486341414893655,0.166807785374519,3.91114692753446e-05,0.545839604214282,0.0152194345698122,0.0043687850638882
0.0,0.0,0.0,0.560902833482251,0.0654015190526843,0.0770791645441204
0.0,0.0,0.0,0.622345337234438,0.0461886912025511,0.0237819583155215
0.145438522754118,0.0593253327450932,6.83749180706174e-05,0.436184640833129,0.0022981080901544,0.0449149588477481
0.140576578855218,0.0575377716758979,5.71651821579789e-05,0.0744471505595905,6.39585208804208e-05,0.0034403151561511
0.576534016107092,0.257047164708651,4.73320383969186e-05,0.593626754017138,0.0248965619915483,0.0303943818092251
0.0,0.0,0.0,0.50839892663993,0.0697031889855862,0.0816537796612829
0.114744035311783,0.0484140085392393,4.5716799746177e-05,0.4445212685793,0.0017619367403921,0.0681221519483198
0.505910973658448,0.221874016003106,7.10194187985914e-05,0.675576857012002,0.0249649530825433,0.0392949028732247
0.0826418984502894,0.0285627010765253,0.0001050611538216,0.202870188311649,0.0003138663959411,0.0107242911097345
0.0868924249216368,0.0273253933501848,4.28385910603865e-05,0.395289586056269,0.0006123286508043,0.0136211867955806
0.0,0.0,0.0,0.674381337435916,0.036134120747447,0.0800240585114807
0.113958206178781,0.0519224537656417,7.23409858323446e-05,0.0338699533338749,2.10278199191942e-05,0.0053310907151452
0.0,0.0,0.0,0.628385613746941,0.0547699850983918,0.0211973734386265
0.588451044050668,0.262978006281726,8.03910064492789e-05,0.641042059508234,0.0559610454460487,0.0593676008035819
0.0780566243938576,0.0348939338364116,4.45808736287055e-05,0.306726853425822,0.0007275925395559,0.0890216808267593
0.3059493234149,0.135646399631471,5.33953431359098e-05,0.541016390415877,0.0057850880757783,0.0491819571024519
0.0,0.0,0.0,0.649505243208259,0.0605420216172934,0.0458217020519078
0.523161411717427,0.234143175689413,0.0001147098513703,0.549095334621839,0.0207729204048679,0.0371286175777332
0.0,0.0,0.0,0.671015582205728,0.0512548621743918,0.0398526672553271
0.0,0.0,0.0,0.579690090361983,0.0288764149695635,0.0184567775018513
0.0,0.0,0.0,0.561827453952283,0.0675826961174607,0.0189768424443901
0.583416969112107,0.26744076591406,3.95077704402781e-05,0.640980960428696,0.0307842422434253,0.0526560510665759
0.105100798843419,0.0533587575405856,6.67144491185145e-05,0.0429139770593854,7.20483600912849e-05,0.0559974094900165
0.283380221772019,0.101762604978958,5.29215140622543e-05,0.640024447286331,0.0074475665606532,0.0162576222283383
0.589339674622843,0.266269506567741,4.14378560016548e-05,0.669023808042846,0.0407287192599021,0.0520659354990359
0.101037187139282,0.0305077164615767,6.8254944083139e-05,0.0197860168287168,4.89732070359824e-06,0.0001359918603586
0.0,0.0,0.0,0.5368360050302,0.0498521173745394,0.0251407991442829
0.0606750665734867,0.0304192064766318,7.3533922707575e-05,0.0618197241132456,7.176160863833e-05,0.0624907986281255
0.0922224440637202,0.0494394324838355,7.95669117912853e-05,0.0346125413778247,8.1758842749205e-05,0.12187321385633
0.0621985431758422,0.0277088078829142,6.75033133489077e-05,0.354577046341515,0.0011540508725462,0.127179487067324
0.053473384996824,0.0260042597879326,0.0001101173865118,0.0976313511132732,0.0001646078885063,0.0708628277561165
0.0,0.0,0.0,0.695681438073516,0.0625264212116599,0.0387255690991879
0.0669908296330836,0.0354136471542327,6.10155303541232e-05,0.0534651249745669,8.37145265461191e-05,0.124499740102225
0.164951237586576,0.070981192209195,2.57164125821263e-05,0.583169309739997,0.0031866416310729,0.0759428822383498
0.0,0.0,0.0,0.608686501802877,0.0797313935495913,0.0684491958189756
0.537137618359415,0.244829844332369,4.56042671463686e-05,0.659576346834672,0.0220689324869343,0.0483666430072037
0.0807704753152618,0.0390595744626649,8.01712185111354e-05,0.205027794969113,0.0007772379126865,0.134494449230131
0.124194566704292,0.05961060870958,0.0001057423602422,0.120931366350036,0.0004620138825623,0.0595739571749242
0.111804107976506,0.0534741820567865,9.67393789216744e-05,0.0376197703562587,4.52937968784262e-05,0.0149763147485016
0.0577019822555389,0.0224466953124468,0.0001080509966006,0.0157484417877426,2.2097057185283e-06,0.0007410630524054
0.518804607330327,0.177054438635435,5.69752173934062e-05,0.700768165368715,0.0422924035329077,0.0106766420119727
0.21647824858661,0.0908444573937001,5.42151498565748e-05,0.486100256490871,0.0033595990667144,0.0390135983242633
0.0,0.0,0.0,0.681991114020348,0.0452919267490506,0.0366269164159894
0.106579431151845,0.0426198349651104,4.78934287725624e-05,0.146058304026913,0.0001449762497999,0.0092722895287962
0.0,0.0,0.0,0.593081459198147,0.0389595712907612,0.0649270540848374
0.526529117256823,0.243260654343662,5.78529287604626e-05,0.633165537084026,0.0214517952397395,0.0598193014546238
0.108883874223996,0.0596945726652568,9.96859182246244e-05,0.0159632561685324,3.98454315618524e-05,0.106935097001027
0.170784795539692,0.040143315996118,3.94844499698389e-05,0.400920688196337,0.001527739577321,0.0027743372569079
0.0,0.0,0.0,0.555116401119158,0.0278546715900302,0.0470373411197215
0.0,0.0,0.0,0.583603380955756,0.0819841674342752,0.0828802434355021
0.0,0.0,0.0,0.592772700032219,0.0588075441122055,0.0628691881615669
0.263543495144175,0.112160263600889,7.10914086848664e-05,0.551271537007129,0.0061348041618323,0.0453279701214411
0.259850106809161,0.103156825679092,3.03838418613213e-05,0.680572362950842,0.0058945801710927,0.0303121828739007
0.113026130825382,0.0466148977874333,8.48364542282471e-05,0.0475952885426522,3.15966636655202e-05,0.0028583339959162
0.113027188504633,0.0452672244091063,4.64770604047938e-05,0.397020884131488,0.0011477044804958,0.0388248010799533
0.590086842657428,0.263345688656111,0.0001232685922896,0.533470250056738,0.0422957566721955,0.0443052428258039
0.0,0.0,0.0,0.48569466041401,0.0532108002342284,0.0803813954070211
0.112481836804337,0.0464921749469474,8.50459927740416e-05,0.339052049928724,0.0013599300604298,0.0464751225689355
0.23881190875684,0.107385426617258,4.42116845328828e-05,0.516738246702972,0.004508262265153,0.0737702844408675
0.220612576522761,0.0973172689032717,7.18250080227847e-05,0.429899598603363,0.003565082610493,0.0554840271537838
0.0,0.0,0.0,0.601627219244838,0.0677200064994395,0.0696973801963031
0.570995122114476,0.249115729788387,4.66098642296618e-05,0.678695893922537,0.0359805473183225,0.034118825332233
0.0455133286894605,0.0253272856885368,8.20779388624091e-05,0.0203599440225949,1.59074165837561e-05,0.0921815583614122
0.04296436703354,0.0233331879686281,9.07064475340797e-05,0.0527330439533391,7.30048640066663e-05,0.136760734871762
0.497246426573405,0.229508986763201,8.26493533435387e-05,0.577488936774264,0.0169541644961211,0.0559134120975957
0.0823785966757898,0.0428073734415151,6.89049749479371e-05,0.070757304833043,0.0001692332903533,0.127985868036
0.553572317647503,0.223094931633412,2.69807256295236e-05,0.729159738460393,0.032058120153313,0.0160282687586375
0.0,0.0,0.0,0.651981527050957,0.0770076560601592,0.0551134761888534
0.458360551878332,0.207328570141898,3.10137236668107e-05,0.648473310704655,0.0100176606328678,0.0393258256787053
