inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.0023460023689893875,180859.623414965,0.660405328162015,0.0621196341514587,0.0724577293545008,0.205017308332026
0.002836661398976884,189754.029082891,0.648180200792849,0.0415156832337379,0.0666101843863726,0.24369393158704
0.0024807250144750622,205110.640567762,0.70197246494703,0.0271818596310914,0.0191720811184496,0.251673594303429
0.003030645024341243,103841.315151227,0.636805417789146,0.0688528130576015,0.0417756526637822,0.25256611648947
0.0026421151471537107,114637.940079323,0.527467165971175,0.0730300441384316,0.0225647061225027,0.376938083767891
0.002284632462528459,182706.364798138,0.557011555666104,0.0352286911942065,0.0800712437275797,0.32768850941211
0.0022924707112426147,109863.25254048,0.63929092772305,0.0572655054368079,0.0546629320271313,0.248780634813011
0.002880875335514652,139195.162534132,0.482013589274138,0.049370690472424,0.0797065407224,0.388909179531038
0.002954870727640841,115285.377362953,0.657635330390185,0.0561859902925789,0.0262876837700605,0.259890995547175
0.0023983020734965796,176888.46759866,0.551789968525991,0.0362167450226843,0.0320417885389179,0.379951497912407
0.00240332347493918,136896.062282135,0.669133998295292,0.0720446460880339,0.0286905782949179,0.230130777321756
0.0022770523252648874,214826.216144592,0.668855484547094,0.0730177644826472,0.0499482177291066,0.208178533241153
0.002532083083906164,191997.667311423,0.555414158636704,0.040953951831907,0.0611167057324201,0.342515183798969
0.002885976920835355,226227.418616577,0.607287758663297,0.0753196136839688,0.0565571259148419,0.260835501737893
0.0026510571458773996,148032.578011381,0.662002804763615,0.0328591884672642,0.0256724621728063,0.279465544596314
0.0029801928627599572,115599.004241021,0.548079240154475,0.0834123019129038,0.0695965984649956,0.298911859467626
0.0029885322231701307,103332.668035151,0.585238389503211,0.0352208051644266,0.0825299449265003,0.297010860405862
0.002496397111388127,109278.982662898,0.687905794288963,0.0592938453145325,0.0297220711410046,0.2230782892555
0.0033240472095410075,218914.824690332,0.650923889270052,0.0527760456129909,0.0770270608086139,0.219273004308343
0.0023590260080312416,129938.166072511,0.649117285609245,0.0479404292814434,0.0516258543170989,0.251316430792213
0.002734510915570601,220766.658737452,0.645088854245842,0.0646323014609516,0.0226845267601311,0.267594317533076
0.003270559931983867,127195.298999653,0.621048484500498,0.0470067362301052,0.0485806772112846,0.283364102058113
0.0030322485085469376,204373.876276903,0.686977833341807,0.0434243203140795,0.0168633836135268,0.252734462730587
0.0029246573421734985,205969.822574453,0.628954640207812,0.0656480566412211,0.0541531245503575,0.251244178600609
0.003235514564088397,136931.948024989,0.628768301550299,0.0396559877507389,0.0616322221234441,0.269943488575518
0.0029854555223204076,224461.37086025,0.536199377467856,0.0641054080426693,0.0742498571518809,0.325445357337594
0.002395213904849044,141823.88134806,0.649242326170206,0.0748594996146858,0.0690528618358076,0.206845312379301
0.002451955086790318,207778.054879932,0.532658682446927,0.047182331122458,0.0299380628950894,0.390220923535526
0.0030407262983985876,172832.532332372,0.557523176623508,0.0653771159239113,0.0231427244003862,0.353956983052194
0.002377042986492845,243819.823945896,0.67592352940701,0.032477725930512,0.0610124135110527,0.230586331151426
0.0027061731600691937,113493.293294963,0.590300293816254,0.0571702424250543,0.0275076790060848,0.325021784752607
0.0030563147595688484,241444.210303633,0.649368787361309,0.0266374868713319,0.0270719169359654,0.296921808831394
0.0023180321865127265,210932.828695443,0.546566647402942,0.0772295328043401,0.0405428121425211,0.335661007650197
0.0025433920405401756,190287.634187378,0.589006155375391,0.0651183005794883,0.0196798763610423,0.326195667684078
0.0025619106865724384,135830.788327265,0.557727761305869,0.0471035844273865,0.033675773087889,0.361492881178856
0.002407102131077223,174874.444703653,0.557611160967499,0.0489196455664933,0.0388412353396416,0.354627958126366
0.002402516540079414,110436.361673323,0.512690787157044,0.0594014991261065,0.0599014053400606,0.368006308376789
0.0025352551669649546,226026.087399025,0.639919391619042,0.0713316275924444,0.0246961553674191,0.264052825421095
0.0022391140124341236,219943.610892794,0.667918818676844,0.0309538730792701,0.083574300268665,0.217553007975221
0.00225644284345919,231247.276351391,0.702308862991631,0.0529040629789233,0.028207046687603,0.216580027341843
0.0026894421031828327,150582.344963704,0.665528807230294,0.0514179903827608,0.0297124827466905,0.253340719640255
0.0022973051557572594,177005.662142008,0.578050792552531,0.0802852102555335,0.0652721182815731,0.276391878910363
0.0025794809022674802,140755.454805179,0.532424661600962,0.0384233240038157,0.0594024841766804,0.369749530218542
0.002284566691902203,216743.127240578,0.529342926712707,0.0261506814137101,0.0673179510887712,0.377188440784812
0.0028237187403671662,184488.67997654,0.685160644948483,0.0828279433958233,0.0295609019137919,0.202450509741902
0.0027636048317555115,202171.350785543,0.615343869728968,0.0343414712697268,0.0561303529236466,0.294184306077659
0.0025828328611451536,152030.34284818,0.540135153997689,0.0764538903161884,0.0560719541274011,0.327339001558721
0.0022348918959431315,245875.705968007,0.533303211191669,0.0407268418185413,0.0447846610564739,0.381185285933316
0.0023271092433097074,177365.06864063,0.568546847384423,0.0348345424793661,0.0594153682515025,0.337203241884708
0.002377760749464506,123733.958081889,0.535742818955332,0.067445155903697,0.0253821420110762,0.371429883129895
0.002257397823611325,146903.630186745,0.574440621882677,0.0780197529308498,0.0631281752698124,0.284411449916661
0.0031042797635492322,213271.204231982,0.689061438869685,0.0422558088600636,0.0273037866689265,0.241378965601325
0.0027874303793626555,106074.613621482,0.53467555500567,0.047847753148526,0.0669990809448063,0.350477610900998
0.0023006332151640865,226668.029452243,0.588649353971705,0.0463133157417178,0.045859549799934,0.319177780486643
0.0030514077019318103,209427.176895202,0.547320415843278,0.0321556279994547,0.0505982994288206,0.369925656728447
0.0022939358337995394,135178.84269557,0.587665755152702,0.0835043207369745,0.0262483918108046,0.302581532299519
0.002515482450602455,136915.931853082,0.502733528697863,0.075327629018575,0.065246232720092,0.35669260956347
0.0033359344942853757,108376.009663031,0.627778676878661,0.0639479358866811,0.0690081621520221,0.239265225082636
0.002658783826354832,251692.888484616,0.672048107096925,0.0350546195171773,0.0231067901197821,0.269790483266115
0.002940020207351094,229757.727068185,0.56836391008459,0.032975340411067,0.0262336236704141,0.372427125833929
0.0032380796739570495,213679.25927419,0.651336007220671,0.0571824530139566,0.0351956797484309,0.256285860016942
0.002437274113710362,121361.628243921,0.627905146181583,0.063289126008749,0.048378064148128,0.26042766366154
0.00301802588686466,180456.014297542,0.517503340346739,0.0322415838576853,0.0587797862943262,0.39147528950125
0.0024815767994056967,203512.708190724,0.582354016890749,0.0841372784785927,0.058196332519874,0.275312372110784
0.0024458701485344323,184205.671646982,0.605573049867526,0.0373534597270191,0.0602698958385736,0.296803594566882
0.0028033203429217164,215057.95103868,0.587519518425688,0.0389082934893668,0.0661516983341426,0.307420489750803
0.002547971951573055,194744.666918716,0.554109164569527,0.0340506228618324,0.0244099859520793,0.387430226616561
0.002392691865071294,206747.174171149,0.684481373522431,0.0455146659910679,0.0507356543280184,0.219268306158483
0.0022566459496454684,179985.60519208,0.67720143484883,0.0436474870331585,0.0686077158804983,0.210543362237513
0.0025206138551488576,185995.442231745,0.471756274942309,0.0574827871099115,0.0806789746321738,0.390081963315606
0.0024597433687415333,197248.661469505,0.499000572711229,0.0591768531687558,0.0549199696816504,0.386902604438365
0.003338306537767787,103236.289037322,0.482251403881237,0.0678091221675277,0.0573486024979502,0.392590871453285
0.0031951517250615427,179362.404136523,0.597351050050929,0.076838614307344,0.0556236815359443,0.270186654105783
0.0026996044661908706,233180.528192036,0.477775912992656,0.0742144308052957,0.0705187613330782,0.37749089486897
0.0024202510261721534,165448.274073307,0.669349367814139,0.0265194843709469,0.0737500792276114,0.230381068587303
0.0024367828396330304,125907.527663873,0.600134921865538,0.0671496117860079,0.0251999492850155,0.307515517063439
0.002678540054089066,198460.127067973,0.552822878435254,0.0494519264250994,0.0451796178519726,0.352545577287674
0.0025676155490014394,111265.613486187,0.682903280612081,0.0457468123547733,0.0412807177007198,0.230069189332426
0.002345217783130756,107814.667955611,0.500138376876712,0.0790166724659503,0.0725899854116142,0.348254965245724
0.002311501680631667,141785.877601686,0.489577235383913,0.0783463256806135,0.0577487180475146,0.374327720887959
0.0032765339340054826,185180.194466212,0.577456478811801,0.0533250832930207,0.0209883726760745,0.348230065219104
0.0033063876148786827,249804.296325753,0.692628035936505,0.0567113526724279,0.0449289706349373,0.20573164075613
0.0022524437361991054,227065.11922942,0.569279315480962,0.0722182844206691,0.0648839326482266,0.293618467450142
0.0023737101018256636,177334.703748627,0.605644103586674,0.072764393966645,0.0152958216331899,0.306295680813491
0.0025377325212947535,215002.268481266,0.647398629151285,0.0657537231594324,0.0295748642086983,0.257272783480585
0.0025952944820981125,122870.328593371,0.688634687634185,0.0334220629930496,0.0378718465100974,0.240071402862668
0.002898358677638908,240057.17491036,0.479190290961415,0.0503728674165905,0.0760780178010464,0.394358823820949
0.002327783847580185,246042.329275177,0.639856389136985,0.0755253454297781,0.0251756707858294,0.259442594647408
0.002413041041702503,220399.634475319,0.637951968824491,0.0448954024910927,0.05846410674043,0.258688521943986
0.0023825910324990303,150651.102013607,0.677202513134107,0.0712684136256576,0.0241705815214664,0.227358491718769
0.002299727960771635,137586.430929496,0.652017305539921,0.0537903790548444,0.0421601818408817,0.252032133564353
0.0031031105280009408,120276.360579289,0.667599300574511,0.0344144389219582,0.0773217816650867,0.220664478838444
0.0027529402861202657,223402.682207641,0.636191452657804,0.0256907790713012,0.0735196007695049,0.26459816750139
0.0025811792545463413,205054.621830548,0.669103006040677,0.0804025031998754,0.0246630160231143,0.225831474736333
0.0025278872532634843,197843.343012454,0.657493712175638,0.0343759810738266,0.0481560096144676,0.259974297136068
0.002629644738318187,110705.031332793,0.618660016041249,0.055558375120163,0.0531363531015813,0.272645255737007
0.003258961054819836,123822.73035706,0.473289407091215,0.0796556509286165,0.052375682098791,0.394679259881377
0.0022566939981607803,140510.939416685,0.673341599805281,0.0616775117255747,0.0416356506850571,0.223345237784088
0.0023692214850439238,205707.041794248,0.546129789436236,0.0718986614979804,0.0298031875956804,0.352168361470103
0.002445280776756308,246558.0523037,0.745065474743023,0.0362798498570919,0.0163093035947531,0.202345371805131
0.002400026867251758,107455.810102425,0.51399885092862,0.0643561737425625,0.0417367913667113,0.379908183962107
0.002240596093026489,212009.883664479,0.620929291332141,0.0446493433974683,0.0543558148015291,0.280065550468862
0.0022389414962811576,142936.353814567,0.56885650979355,0.0323141877353191,0.0267901108600199,0.372039191611111
0.0027209356016402292,147900.225226977,0.531711576441303,0.0831340321153402,0.0632917042728514,0.321862687170506
0.0025883964694992864,248247.224586422,0.50680247893557,0.0771072905138135,0.0596493708901107,0.356440859660506
0.0032845477514540644,125132.923682383,0.619446897637099,0.0398930029384792,0.0681623461842537,0.272497753240168
0.003352075418348478,253016.794548626,0.598958211652935,0.057785034570843,0.0401226193644106,0.303134134411812
0.0023587375412871055,120857.858212071,0.649041448021308,0.0407323258183897,0.0781444895360619,0.232081736624241
0.002293629254688164,103520.164639992,0.557159952810034,0.0653244330920279,0.0181827860604972,0.359332828037441
0.0028435064975381977,228117.019314843,0.604047379205003,0.0579725775308907,0.0248323091585189,0.313147734105587
0.0025300358120309047,148274.915379414,0.552023342140019,0.0499225859902799,0.07253832237795,0.325515749491751
0.0025824989144396467,143851.638497261,0.704244061438367,0.0544859647005797,0.0156492382381111,0.225620735622942
0.0031173296813656695,212678.515562892,0.625062693385407,0.0590382130257785,0.027387655293569,0.288511438295245
0.0030751062889675367,133026.392140996,0.574300301522017,0.0770305336266756,0.0215038324147463,0.327165332436562
0.002239567352944362,133246.479501994,0.61028673117049,0.0778111535124481,0.0621060941461474,0.249796021170914
0.0022992214969903605,125553.945922642,0.658989731837064,0.0505512352660298,0.0690657300688326,0.221393302828074
0.002726253428172753,231440.146312618,0.642989091807976,0.0547596699930728,0.0800080288294703,0.222243209369481
0.002407022727759952,206585.362552386,0.622422497058287,0.0435304508544505,0.073049779618159,0.260997272469103
0.002635849704659474,188377.917622228,0.602570943040773,0.0603061556443572,0.0316061436850578,0.305516757629812
0.0032976725601807197,112523.754854396,0.616444184826687,0.0740157445520163,0.0604498939868063,0.249090176634491
0.0022499715243740575,110856.726699765,0.498123700795695,0.0787103491090238,0.0822447386663407,0.34092121142894
0.0030166055568564168,111006.8995615,0.67530504389666,0.0737949110195041,0.0444121402222663,0.206487904861569
0.0029041858873044,180684.205219557,0.59518047853373,0.0475886270031333,0.0289588837046176,0.328272010758519
0.0028916478218807616,103147.036485071,0.67342377810739,0.0792756112478674,0.0168548212852329,0.23044578935951
0.002492200423879809,213537.140714284,0.632807437544689,0.0839032882079482,0.0652676456142217,0.218021628633142
