inv_temp,pressure,z_water,z_absorbent,z_co2,z_n2
0.002457986884780294,153168.370924622,0.579328662585467,0.0817709879763424,0.075153378918767,0.263746970519424
0.0024728825953928327,195583.393623086,0.668196595506743,0.052147326990962,0.0683732239063829,0.211282853595912
0.0023642447663977683,237768.733893614,0.530130155505612,0.0557578501664102,0.0584486154187471,0.35566337890923
0.002636525138783925,171765.48872703,0.531934329643846,0.0444671777635813,0.0770224668830633,0.34657602570951
0.0026239062217573873,166071.647536021,0.564936032369733,0.0812600062601268,0.0648360232077539,0.288967938162386
0.0030305289667446663,211333.582053927,0.629670216897503,0.0564307778514922,0.0228058862034231,0.291093119047582
0.0032360608250547353,143436.332162912,0.486918360944837,0.0696820908412337,0.0841046011634171,0.359294947050512
0.0025364046348412953,238156.343400409,0.565298837656155,0.0808902460336685,0.0720447242539376,0.281766192056239
0.0032433855535609637,141875.601371855,0.540112655479461,0.0813676168210805,0.0261700343713164,0.352349693328142
0.003224792370622791,245662.820215314,0.637235637539998,0.0763387602381408,0.0347348451334983,0.251690757088363
0.0025614421075696764,224886.058946606,0.653970379643142,0.0597007131762803,0.0277152579836547,0.258613649196923
0.0030355195694057443,151531.463913945,0.541359651526436,0.0579093915037811,0.0240334263723344,0.376697530597448
0.002833990591763206,170039.687425608,0.48177726435475,0.0587672578915954,0.0674258697126061,0.392029608041048
0.002369018033408962,219389.859063656,0.557802410181612,0.0815027201920748,0.0236166518367827,0.337078217789531
0.003175491295072526,129927.404072403,0.608888839632273,0.031765775680542,0.0535973774269223,0.305748007260263
0.002577841408306891,165458.974782529,0.548801781991497,0.0635107963904739,0.0573128752689809,0.330374546349049
0.0026934759312350304,207379.991384503,0.680193911613896,0.0304564945213497,0.0161758680734783,0.273173725791276
0.002715259114545079,234588.309063879,0.55101375779137,0.0527799827605486,0.0691950823180378,0.327011177130044
0.0026197943380153557,118138.051374955,0.544906090898439,0.0670324732363224,0.0295046882424504,0.358556747622788
0.0025619893222481177,230606.1050346,0.506422298522666,0.0465200061537325,0.07117137667723,0.375886318646371
0.002615627914668573,192138.029384951,0.696378905195743,0.0388449472561479,0.0434260940365493,0.22135005351156
0.0027128717546639498,212241.695844533,0.521654526023194,0.06352718597278,0.0355592265632004,0.379259061440826
0.002859080256021831,245345.554668631,0.622079262537882,0.0544813667796552,0.0786815988179296,0.244757771864533
0.002561507768418925,118344.804924983,0.60850950689055,0.0746450652740896,0.024788827272132,0.292056600563228
0.002624577910697402,187866.337036598,0.686039650952444,0.0527626098133624,0.0285748982336372,0.232622841000557
0.002966502964689949,211667.823335831,0.677317408816889,0.0408546504192054,0.0700302606169135,0.211797680146992
0.0025022885351776982,198282.068410248,0.572495555663481,0.0811940054222941,0.0552077427040786,0.291102696210146
0.002727442062500811,233804.884856811,0.631433673640713,0.0598056179471314,0.0557392619829625,0.253021446429193
0.0027112113737658016,219484.442224377,0.556948994649574,0.0451367115601897,0.0480311542842537,0.349883139505982
0.002770769106683469,250244.528233702,0.527573056211695,0.0554325309023261,0.067054919237271,0.349939493648708
0.002858932180903762,154259.576161508,0.559096563216299,0.0280377902463079,0.0479970592819154,0.364868587255478
0.002804403202077489,166165.332848963,0.614606557413936,0.0325554154999554,0.0161377178318799,0.336700309254229
0.0025582455021479857,207301.471531636,0.660301807690412,0.0658411830663681,0.0513843361474574,0.222472673095763
0.002820179948574088,226884.608370066,0.582709490759298,0.0476959545910358,0.0216986919287592,0.347895862720907
0.0032627241647453474,248861.903377867,0.564421701701358,0.0445183555409312,0.039696988677606,0.351362954080105
0.0030939430153679335,102876.852813328,0.564085329435766,0.059753747433424,0.0402940957993269,0.335866827331483
0.002845298221262084,202574.231348257,0.510899772206321,0.056929044611752,0.0507375297229737,0.381433653458953
0.0024660424106097297,113524.576559407,0.493910231618211,0.0528365365229547,0.0546045645233244,0.39864866733551
0.003119928927336638,137532.333583699,0.541045692879707,0.0370009124092758,0.0373467814922333,0.384606613218784
0.0025259560848452734,125373.99121084,0.530045873336494,0.0487212834134698,0.0664224628731608,0.354810380376875
0.002708357535745278,218883.568603371,0.510292274346575,0.0575178210064769,0.0687282544840127,0.363461650162935
0.0030685639175869394,201694.677836483,0.728271794850007,0.030253208167851,0.022856225175783,0.218618771806359
0.002732699395998255,209472.372766072,0.631273590363562,0.0656758128106594,0.0667793549597263,0.236271241866052
0.0025590496738106417,177873.361033935,0.523740090988576,0.0801599427685142,0.0830312414467335,0.313068724796176
0.0025693010344522947,114428.014973667,0.556139954552054,0.0842619056999684,0.0711228799819946,0.288475259765983
0.0024730167463825016,122522.959171759,0.64446279685013,0.0434754701517522,0.0670404432248324,0.245021289773285
0.0026344517699517377,250596.751666989,0.650191283226013,0.0770402285270393,0.0458518723957241,0.226916615851223
0.002666914812341769,106000.411308103,0.584728517495096,0.0534508764371276,0.0376069541275501,0.324213651940227
0.003011612061897144,244556.097768119,0.717330836746842,0.0326621350646019,0.0456358494795859,0.204371178708971
0.0028053934594875524,204779.056309455,0.573987590465695,0.0716387225873768,0.0425482351332903,0.311825451813638
0.0028287154308105516,146361.228778528,0.619993521533907,0.0363955738767982,0.0192403890565038,0.324370515532792
0.0027240432992569276,107272.139436041,0.683536748345941,0.0268717426247895,0.0790249099209905,0.210566599108279
0.0030674513060347354,172412.310553913,0.589066746914759,0.0564853138104081,0.0763396270852536,0.278108312189579
0.0029993919318210324,252682.017502282,0.683707422958687,0.0387306225113571,0.0398947027791292,0.237667251750827
0.002588838176583977,228263.715723564,0.629513402888551,0.0685258319973946,0.0668263179343194,0.235134447179735
0.0026464974229449397,196116.112911492,0.62561283162795,0.0652131110243499,0.0808792323525995,0.228294824995101
0.0025278645750125817,129590.353742859,0.647830816973001,0.0748341202735901,0.0539750173129141,0.223360045440495
0.0027307230430527914,162830.152637546,0.573754326431081,0.0805564065650106,0.0351323644537479,0.310556902550161
0.0027062353119169207,233626.387395978,0.640273346230388,0.062585072349757,0.0627886098064482,0.234352971613407
0.0025076995187455443,210650.267803506,0.608905388982967,0.0393854593671858,0.0593889365065843,0.292320215143263
0.0030305891943063195,141467.894399597,0.608235144242644,0.0509326094575226,0.0208438979648054,0.319988348335028
0.0027695786531822413,106317.003645888,0.571380286132917,0.0670565903745592,0.0707177556212991,0.290845367871225
0.0024405449073200704,166078.741849889,0.682255397159606,0.042844718862325,0.0499878254160285,0.22491205856204
0.002686955753338383,173497.093270335,0.646004532780498,0.0757553206570447,0.0699268947169185,0.208313251845539
0.0025464805414569087,131550.334920979,0.58953608465381,0.0694967870786786,0.0706132673006505,0.270353860966861
0.0030612667426651156,103573.313746427,0.664804981695488,0.0569250612519682,0.0781210095155984,0.200148947536945
0.002599512140833504,147820.400288736,0.560389726553112,0.0402484275959432,0.0286045722663403,0.370757273584604
0.003333407707847267,225627.111051581,0.670647480525076,0.0766598263010383,0.0325429280102253,0.22014976516366
0.002659645932306895,179258.325418085,0.641384103493765,0.0815200986713171,0.0150893235486001,0.262006474286318
0.0025905943405513036,242922.292104573,0.729856491666287,0.0370574981346726,0.024767777826637,0.208318232372403
0.003183225908523587,252172.474661667,0.493979500615969,0.0789605581387878,0.0512234718259424,0.375836469419301
0.0026258509569031412,141330.982733995,0.684271828830242,0.050575469750911,0.0539965645037592,0.211156136915088
0.0030360833353408863,170327.030988329,0.494373274929821,0.0510652079246938,0.0698914754576981,0.384670041687787
0.0026662389395560536,247338.050307788,0.585425718948245,0.0553141221031547,0.0161305201798677,0.343129638768733
0.002848643632336759,138269.746312313,0.561580157177523,0.0444885055720806,0.0736825918685645,0.320248745381832
0.0029589653734262166,129659.678547364,0.657666233005002,0.0506994353048503,0.0193295127246529,0.272304818965495
0.0025137527895534154,159865.330034844,0.659232343910262,0.0416763580031693,0.0259353471454233,0.273155950941145
0.0025846840109420813,179395.357542217,0.63166158712469,0.0775070225261152,0.0465433749835938,0.244288015365601
0.0029730064933453956,102159.831123613,0.589872294710949,0.0386367100477219,0.0205006370600313,0.350990358181298
0.003104843427806792,162439.864450099,0.519939115867019,0.0405855512619019,0.0709475218504667,0.368527811020613
0.00249252449749949,215367.768964218,0.565028004003689,0.0539442975632846,0.0767689413484186,0.304258757084608
0.0026129534472391306,102627.39735113,0.492634073132649,0.0448855391703546,0.0679490177426487,0.394531369954348
0.003319696965251243,240666.103965591,0.6788164814841,0.0321571874246001,0.0348759980220348,0.254150333069265
0.002683397959164628,168153.361472476,0.63286322738044,0.0491314716823399,0.0365355522092432,0.281469748727977
0.002600257913165142,158651.380244584,0.687483646851033,0.0302799286693335,0.026493245754391,0.255743178725243
0.0027354110604556688,121245.104361582,0.533111999444664,0.0356611873954535,0.0594921711087227,0.37173464205116
0.0027543578469438287,116252.668423858,0.518833408113569,0.0529719240404666,0.0781777328625321,0.350016934983432
0.0026074563225083535,125767.273167882,0.619341601748019,0.0730077153630555,0.0790184821933508,0.228632200695574
0.0024680264586209115,170992.161662586,0.606621256442741,0.0473263085260987,0.077936442932114,0.268115992099047
0.00252689590351988,200828.539101931,0.603514363840222,0.0318388811312616,0.0665983750112355,0.298048380017281
0.0031713943463728324,245954.736672621,0.60377098845318,0.0577472720295191,0.0523230185545981,0.286158720962703
0.003344769599034368,230129.584251135,0.538091581994668,0.0645064300857484,0.0776500750053674,0.319751912914217
0.002641855476264491,185444.944481528,0.643924710024148,0.0541678025759757,0.015352626144886,0.28655486125499
0.0025855321061730983,196011.253548169,0.573068547518924,0.0381344649009407,0.0298631647694856,0.35893382281065
0.002685269066994933,182845.263250975,0.705501492228359,0.0750722028128803,0.0185084057226777,0.200917899236083
0.003252828488520511,113415.417774918,0.623269778518006,0.0564947414398193,0.0749918425921351,0.245243637450039
0.0033556885850633492,186382.093024522,0.529664686089382,0.0358778256177902,0.0564226868841797,0.378034801408649
0.002533008768547973,206281.523389975,0.611080058356747,0.068071409072727,0.0232847610395402,0.297563771530986
0.003346324135611683,145814.844453579,0.551846175855026,0.0755800695344806,0.0226776067633182,0.349896147847176
0.002917037661687448,249906.405525981,0.641632465114817,0.0789763809368014,0.0259275911841542,0.253463562764227
0.0023482944224356614,218632.590777485,0.589641553480178,0.078171718120575,0.0683024347387254,0.263884293660522
0.0025401488109280724,173800.797536178,0.517766825929284,0.0338786600157619,0.0751357409358025,0.373218773119152
0.0027437857358593304,248178.06157287,0.617780293934047,0.080396618321538,0.0637667959183455,0.238056291826069
0.003294129244927717,233518.471415131,0.492374680154026,0.0792231687530875,0.0715212100371719,0.356880941055715
0.002825197229933078,213781.377533579,0.695888385009021,0.0794464431516826,0.0159155379980803,0.208749633841217
0.0033304165076463318,120488.764922507,0.563592464141548,0.0549295553565025,0.0405350804328919,0.340942900069058
0.002911258418242211,217390.388436767,0.613115149624646,0.074147208109498,0.0669075400009751,0.245830102264881
0.0024810292865162357,145728.427135607,0.555793170966208,0.0730210469476879,0.0721933829598129,0.298992399126291
0.0027273973522404195,139278.558055731,0.507538634482771,0.0725655104033649,0.0385423341393471,0.381353520974517
0.0026280601387712187,196608.505911136,0.545079122083262,0.0308942219801247,0.0419197454769164,0.382106910459697
0.002803778326871971,180379.763481393,0.540679180026054,0.0509614149294794,0.0569912735559046,0.351368131488562
0.002637291997485226,139174.908515043,0.669202384911478,0.0833546542562544,0.0344267292879522,0.213016231544316
0.0032979415783216718,188603.28137828,0.485639191959053,0.0754936187528074,0.0477788220345974,0.391088367253542
0.003040366633130029,110912.943889224,0.603793950416148,0.0255235523357987,0.0233397939428687,0.347342703305185
0.003089668263533421,251831.916455145,0.534799537574872,0.0382390593737364,0.0821109265927225,0.344850476458669
0.0033282164343232863,142152.049736492,0.649261404499412,0.0351342531852424,0.048023128490895,0.267581213824451
0.00259663630760846,151961.00983381,0.541816213894635,0.0345136659033597,0.0342162277922034,0.389453892409802
0.0024419637112517768,154146.844104223,0.480667462330312,0.0552760049514473,0.0685343720763922,0.395522160641849
0.003300173894045743,228169.240281929,0.605078759128228,0.0769390754401684,0.0674681910406798,0.250513974390924
0.002543236902331181,246661.735957791,0.552263047732413,0.0819630876742303,0.0155961805395782,0.350177684053779
0.0031758338980184034,124422.340649762,0.643853592379019,0.0439565842971206,0.0412665711063892,0.270923252217472
0.0025572553037375443,153130.457769858,0.573192247236148,0.0712000043317676,0.0505533200036734,0.305054428428412
0.002721941993907553,241314.587299211,0.531079740514979,0.0566074544005096,0.0555893508624286,0.356723454222083
0.0026098315749750233,114485.718856368,0.646885053161532,0.0807751965336502,0.0670126369595528,0.205327113345265
0.0027873061779974785,177240.818426397,0.617513005854562,0.0525147860497236,0.0325514873396605,0.297420720756054
