x_absorbent,x_co2,x_n2,y_water,y_absorbent,y_co2
0.179550887672748,0.0546354134943378,5.15023740973284e-05,0.623149648679407,0.0042184155465007,0.0138887495295069
0.0734084084511777,0.0326976995659792,9.38161028943145e-05,0.212137511188497,0.0005476304881506,0.0640894048603103
0.0456788476845614,0.0196554884686093,0.0001203767917318,0.042015697300998,1.72968332800144e-05,0.00805434374558
0.20015615147238,0.0871211551647818,4.10180363634981e-05,0.551218556650742,0.0041914370999469,0.0697855043629121
0.105774832827394,0.0508053257602626,9.98947137020967e-05,0.0782163374083907,0.000175796168606,0.0390925720715111
0.150136584494165,0.0316293885780549,5.60717185651395e-05,0.214397670804963,0.0005302744644675,0.0010337278365152
0.0803244734892254,0.0416156451443405,7.24283218643614e-05,0.0679748498046235,0.0001535225942803,0.116620876264323
0.0913189567853704,0.0361068636975932,7.59864284196905e-05,0.107903205190979,9.97108876682541e-05,0.0075895168717106
0.117730214434384,0.0370456870051709,7.29618073419442e-05,0.0272069771337751,1.08762061963219e-05,0.0002274491051149
0.105500484490567,0.0335132814185229,0.0001035903135503,0.19009439552584,0.0003306958885156,0.0053097370201837
0.245445271017359,0.072776338622943,6.04096666630045e-05,0.480185061299157,0.0040220946622737,0.0057067271762822
0.157008030358331,0.0603332277036588,9.03453579946043e-05,0.359440683893388,0.0017047060208848,0.022181569868345
0.0971696641068323,0.04770751375084,7.23372516934974e-05,0.0360508823845894,3.64967793643727e-05,0.023738338016403
0.0596073567557791,0.0270553281274267,7.13073787188842e-05,0.152194741025151,0.000211075089876,0.0529139540870646
0.0598572211936491,0.0296133528660589,0.0001053007631845,0.111317884193707,0.0002522427381543,0.0971330576861867
0.111901608280154,0.0564296900439842,8.45038768960039e-05,0.0784349722502571,0.0002502391103257,0.0872568148502886
0.124063633567856,0.0551178173749041,0.0001163017678311,0.0665324885315117,0.000103814701487,0.0099932390127562
0.566923243043338,0.230590031908609,7.78148810539073e-05,0.696059088863447,0.0584740169781575,0.0304344791472544
0.625919095807154,0.285084934344493,0.0001445718114808,0.457875366545883,0.0695165150153062,0.0717488966414151
0.109944327961797,0.0571017185871658,5.76134839324615e-05,0.0733412732026761,0.0002285317622879,0.14411522123347
0.573002409834733,0.254143076203864,8.35279063408104e-05,0.578490368999762,0.0320867837290897,0.0361501592314529
0.0873638939947936,0.0421097724148326,9.24952512960528e-05,0.213019729433853,0.0009660567840132,0.133206005198906
0.0665631556727217,0.0371156720072264,9.82822471002539e-05,0.0276382538496547,5.48011569540263e-05,0.145326027230336
0.079233564383103,0.0433364979512425,9.97925692358472e-05,0.0453461432404007,0.000144558605157,0.176359311501634
0.117742721395194,0.052313498557073,7.48415051880743e-05,0.270691253184664,0.0010487320239157,0.0597904933073038
0.161554166395614,0.0518361269833695,4.27038295432909e-05,0.575604290554335,0.0027727443191776,0.0150938106299432
0.526082309640941,0.237701148723111,7.77567177682646e-05,0.63244301313107,0.0249758716360522,0.0488114153619713
0.289314337810815,0.123825419237371,7.50720805746432e-05,0.500292493891446,0.0052995092976124,0.0357811558479374
0.0852555979627224,0.0237652909801942,0.0001124970809945,0.0542057274168041,2.99234348052971e-05,0.0006582680377835
0.121454792192741,0.0541211011462581,4.21198431400542e-05,0.378924003337743,0.0014933871664733,0.0838483093175443
0.0549858869454629,0.0298378851980253,6.8583384342354e-05,0.0377518260734831,4.58468838372293e-05,0.122604885957595
0.198882952970474,0.0803833820887626,8.09825253595073e-05,0.465416982782128,0.0034817556807741,0.0340534421950699
0.132711714499428,0.0544627981110828,3.73917322923529e-05,0.452173581411774,0.0015827709908648,0.0456569998560317
0.0552095955162594,0.0287993352835792,0.000121174669116,0.0222899512115339,1.99436071761788e-05,0.0408994194869024
0.0545494729661637,0.0254422883283115,6.79316866872131e-05,0.146598079335314,0.0002011096373127,0.0682118167601944
0.134085313035045,0.063121492246723,4.3279306661665e-05,0.225793139565539,0.0007405961523117,0.0785544351665793
0.0855370420588569,0.0374277060687987,0.0001195092373132,0.0841754368092218,0.0001157122286434,0.0156915472274517
0.102000805023176,0.0433270586544919,4.60573957847805e-05,0.536800058703182,0.002831368667163,0.107554118462369
0.159821661240145,0.0627554559506477,6.46898600890275e-05,0.429190547827115,0.0020879378958589,0.0295657537298386
0.550157911823846,0.250377109441036,6.29996213024782e-05,0.668799177120175,0.0333711967458535,0.0596444363671247
0.0560924380420376,0.0294342664147643,8.96060101128154e-05,0.0730059079257301,0.0001437608617991,0.131877936932303
0.137632997868122,0.0419222993434055,0.0001011274892081,0.0748555449313256,9.3191867031453e-05,0.0008564239666406
0.0582904829897278,0.0294867047910695,4.80081544922587e-05,0.116167241576643,0.0001770796140943,0.132621281720517
0.0622241491397818,0.0283505220817786,8.69183945261117e-05,0.170483945246127,0.0003258997667048,0.0643464809876816
0.191606592892739,0.0383830638189953,5.82988316990316e-05,0.499710470701929,0.0036391597226928,0.0030760916754598
0.100848689274615,0.0497163817918274,6.53960725482753e-05,0.0308313116102809,2.72969193280178e-05,0.021363956576935
0.139262386642986,0.0476292273058406,4.49189578696616e-05,0.636975116658193,0.003326490352797,0.029007699281084
0.121341945051957,0.0657309453411191,0.0001079489422833,0.0186194899465827,5.67446533784252e-05,0.101690863418289
0.124308698573845,0.0505788928258056,9.84533450540437e-05,0.0984321688199352,0.000142923281279,0.0067775845828851
0.0717269489527338,0.0346457187893222,6.40363769625159e-05,0.0520959461948627,4.18743930455472e-05,0.0286213384069597
0.129759453165706,0.0632898372495237,6.7894270429105e-05,0.0663822136790025,0.0001316090596444,0.0373517143193299
0.590479373215778,0.251337437608366,6.33768966033699e-05,0.611367531190786,0.0426551473213504,0.0267870290597476
0.217361680195011,0.065453244478867,6.24415140246532e-05,0.57243398060035,0.0048783919480684,0.0097932114386347
0.125161962258261,0.0548412709306603,3.1100273847336e-05,0.420885046169798,0.0014362512840328,0.074095895919791
0.0869632397845447,0.0441759605381429,5.19586654217377e-05,0.0764371827778887,0.0001385312209092,0.0973590944702924
0.0570298047760527,0.028603292654438,9.24304883052867e-05,0.0706091520468202,0.0001022893094775,0.0720464955683537
0.0362384340458401,0.0140669637315879,6.19039417267094e-05,0.155827907248027,7.77745240225771e-05,0.0216061875268946
0.057774499420313,0.0307226109848917,0.0001004794897829,0.0551534560111834,0.0001069529959925,0.122348776647167
0.112191236262996,0.0587045061414878,0.0001024357772766,0.0169171282751019,2.901758438386e-05,0.0456596063281267
0.331504198035391,0.120532083181749,3.46081712165425e-05,0.587154519069641,0.0059768400829876,0.0096142269430238
0.102569646448526,0.0555583745717327,7.28535969878842e-05,0.0220661869622311,4.60517923193962e-05,0.113344478915952
0.177744589923947,0.0414333219806927,4.65344512458207e-05,0.471760556576578,0.002406655789467,0.0037335501006861
0.44482636304448,0.204371287894332,9.4714371113733e-05,0.528813203068472,0.011525536097843,0.0513620016639486
0.54070855901959,0.191862524433246,7.58184259823351e-05,0.650346024645887,0.0448473380908393,0.0117865303925153
0.550352964320583,0.23530675953007,4.17291932173197e-05,0.687454208608889,0.0285177418624816,0.0255771752865402
0.227450718193722,0.0896751897683787,4.64916294824417e-05,0.629955089024595,0.005496455430596,0.0344214026730494
0.143981059321388,0.064556987893496,4.11295087979201e-05,0.23626850320832,0.0006021306945695,0.0396312341944782
0.105910185574042,0.0553572520099984,9.17438535810648e-05,0.0608697222211149,0.0002241655931724,0.128135743892168
0.173422440597416,0.0812648360679029,0.0001064281955738,0.210950189905218,0.0013541528880263,0.0645097260386059
0.098369632374866,0.0535779675964582,9.39518053350812e-05,0.0272336616836938,7.66008650570568e-05,0.13253205650429
0.536687546537816,0.250542556427249,6.70660226434975e-05,0.561587283821384,0.0182484016074244,0.0585707722668422
0.103453362552852,0.0410727328388825,6.81700260806802e-05,0.411992089833708,0.0015113031564977,0.0473305161475806
0.562946232700201,0.249532306173709,4.26070420211315e-05,0.667284602782428,0.0284160305406854,0.035133354408628
0.0657913212958309,0.0317617094413143,0.0001002042808639,0.155954205171776,0.000435837032686,0.104168199620289
0.113809475694618,0.0561600893606518,8.97930081400244e-05,0.125126936036675,0.000510249479322,0.0966455287815102
0.106073723341579,0.0458718445798957,6.34059678029363e-05,0.089191853557447,8.72389814774298e-05,0.0103767748944029
0.351290334013079,0.160970495213769,5.08778867608921e-05,0.536135326435364,0.0065510734633442,0.0597672078086603
0.582596768616077,0.2351786120787,6.18314706974985e-05,0.546244400854955,0.031861423871871,0.0127844436329962
0.112717310906276,0.050817831494345,6.36287876788625e-05,0.199927058374373,0.000526003938859,0.0466565835708834
0.050353432102656,0.0241951652615049,6.3008748294719e-05,0.138868853332765,0.0001875089156307,0.0885964557879385
0.0909538256331969,0.0455759418200438,0.0001002281468694,0.0661267716736571,0.0001578429627933,0.0665327195926959
0.118140305597558,0.0503515432681521,8.63728640085578e-05,0.355160852706725,0.0017366023451648,0.0610040018330357
0.0942179195912954,0.0488828661110419,6.38236723064e-05,0.0403780335836339,6.87456251794228e-05,0.0801439344042689
0.0773740260808525,0.0260028261760309,7.20618730829499e-05,0.0477190242156745,1.51900880088886e-05,0.0010282216356778
0.109706736404731,0.0449801199473032,2.27607975962414e-05,0.551134400590846,0.001648065499703,0.0657389663928343
0.0906278738615764,0.0433724043062986,8.06730119890831e-05,0.133501553213135,0.000347533936619,0.0708355778590268
0.089445191444454,0.0446440388393372,5.36519190293907e-05,0.166788683500239,0.000549803271981,0.158068880307805
0.127123277103535,0.06758311875942,5.58445119407796e-05,0.0255874759283153,5.62943651173301e-05,0.106814460183598
0.11224553113473,0.0510544038910352,7.47174829845537e-05,0.11374014743439,0.0002081630261973,0.0259647320484068
0.111019570457415,0.0436452093243633,8.62663783315612e-05,0.308281243890769,0.0009782892307241,0.0288268598207308
0.0553442509628225,0.0285529390693914,8.82915911211961e-05,0.0883037462738312,0.0001760937204751,0.126791937211442
0.540206935135542,0.192915283287029,2.69982948669898e-05,0.703140047750995,0.0332176362340763,0.0080622499669546
0.112304795155522,0.0209900298574348,5.08342844552865e-05,0.166249492854486,0.0002120324860868,0.0006826256180502
0.126519985404059,0.0451997674623845,0.0001019353181422,0.118616534528127,0.0001803419213971,0.0037540438821845
0.160109927353316,0.069081846335514,5.68300245982402e-05,0.216289682515017,0.000584711835095,0.022230355181414
0.222865542561381,0.089103898358065,3.42185102650976e-05,0.632449752252609,0.0046183807576733,0.035408248159121
0.560112606699287,0.216104697777353,7.96553826886984e-05,0.634265597924608,0.0445482744333796,0.0163199383798274
0.0852198407006624,0.0417831602831583,7.50593314476372e-05,0.174386451712238,0.0006229577230429,0.131738926916805
0.123101704494518,0.0425735844755686,9.00444625969466e-05,0.0214766886175291,8.43290809315889e-06,0.0002622412689197
0.1341503279419,0.0615902980343341,8.55793848655549e-05,0.130820522634944,0.0003592686422805,0.0316207249641723
0.147035916271938,0.0708857860968094,5.35613364596965e-05,0.162976173218805,0.0005839122024669,0.0762883764227654
0.124137154082815,0.0506936620698868,9.52903528857972e-05,0.0987269781400044,0.000141082044303,0.0069403158425706
0.0991559616831981,0.0448296345222404,4.29363140443786e-05,0.348041458018961,0.0011875493586014,0.101354296818428
0.0594910347130386,0.0314576882175479,4.54020444855132e-05,0.0551366998476394,6.16539127971248e-05,0.127215339598008
0.103079230392599,0.0427034109541282,0.0001080706049179,0.0488940911124799,3.75168447353108e-05,0.0036928709610093
0.204462869555997,0.0921767986582674,3.71310692476299e-05,0.352531398570302,0.0015729744204207,0.0496677009254
0.107661218026135,0.057387885930382,4.82866242790838e-05,0.0322263362227038,6.19054806863396e-05,0.125603201759564
0.0857053881604876,0.044346670254983,0.0001040548738344,0.0651442070641715,0.0001934760783814,0.10783390456918
0.0861038256748259,0.0444983684666266,5.94866890719916e-05,0.0581209756444522,0.0001077069052457,0.100950582666523
0.307781197646009,0.10399575812482,3.20295629642515e-05,0.559427680029954,0.005048746659528,0.0068213669929232
0.0701683083806585,0.0278193712947017,5.89283993393995e-05,0.0856182892803167,4.10917396148022e-05,0.0063496803613629
0.0568774550215109,0.0277689518534233,8.73751591952148e-05,0.046337276954671,3.70596093516187e-05,0.0319583380894882
0.115217465869642,0.0587272007891027,0.0001170248850306,0.0539826333890827,0.0001838296225063,0.073324905051767
0.566984543590363,0.260648288016775,8.91901636926655e-05,0.573797520347101,0.0309509230501933,0.0576440600291274
0.0428098290752742,0.0179297859073813,0.0001069856419058,0.113464751313958,9.24570170094882e-05,0.0243468097937029
0.366186256524141,0.142241570754509,6.30861501854933e-05,0.566259646418303,0.0080755046999019,0.0140798309593133
0.0666729270607262,0.0324600976866379,7.67690806656651e-05,0.0781382265311381,0.0001025857310595,0.0528319609654877
0.126053630936017,0.0628451969058393,0.0001012781205807,0.131788112028974,0.0007246863589232,0.117257302868438
0.217924355972575,0.0871153483286452,2.80187660524004e-05,0.550061793022499,0.0027557398077638,0.02593282464746
0.133843583650677,0.0582385412077129,4.20818284234525e-05,0.318844627083188,0.0009584061095758,0.0465961980682572
0.358240913953329,0.151753568265659,8.17742381433612e-05,0.526406550681856,0.0072727767183018,0.026175145100922
0.139466669498569,0.0614700873854752,5.87779083792251e-05,0.439708406543373,0.0027409231575147,0.0889424241117321
0.124144836671247,0.0648850199111304,9.40211530249e-05,0.0399244645307745,0.0001336656994709,0.0951259757743495
0.183873596546562,0.0688313776036282,8.82608970292344e-05,0.377714817065427,0.0020436883260374,0.0168515514074268
0.547258944049894,0.241009709953495,0.0001142533474345,0.568307255475223,0.0281965681438819,0.0346683378269198
0.549270798211959,0.23332713886808,3.5843901961412e-05,0.658391478957033,0.0228780992936728,0.0194461764623512
0.104090997601088,0.0571008990970542,0.0001055617791725,0.0152270176439134,3.57856712537089e-05,0.0997198664073798
0.052730850023442,0.0289484154671081,0.0001134662724595,0.0274520665334115,3.77448336925657e-05,0.0992415538107557
0.452485341425637,0.186368612229081,4.58771657367293e-05,0.571676560509444,0.0096210661025839,0.0135681180946052
0.29992852257709,0.122026136676034,5.73993052121746e-05,0.634273427663945,0.0079396101735507,0.0314579938906975
0.468847108526975,0.153903472928128,4.82219845331798e-05,0.648959965659772,0.0232747746096724,0.0066588350479137
0.129475786115945,0.0498557668396237,5.42584445326756e-05,0.367039380086451,0.0010969443645007,0.0241379112008702
0.327590696109398,0.151943450662825,4.40981238755666e-05,0.463912724972093,0.004331584374887,0.0618911363526876
0.124650812410882,0.0514381895857264,0.0001072859561668,0.192572431904185,0.0005523058362863,0.01997868476561
0.0933545219109346,0.0436625596430337,4.76452133872601e-05,0.235278339051296,0.000639471648138,0.0949353119248549
0.0758886539848841,0.0400352821818873,0.0001110832367373,0.0321992773211469,5.94184159890404e-05,0.0762437974998083
0.117014814037519,0.0351254804819812,4.81441495291309e-05,0.284701140570433,0.0004764339415096,0.0052525449077812
0.531625670189488,0.1878374965331,2.73126854210033e-05,0.688397762198952,0.0297628989139891,0.0072056902388461
