x_ABSORBENT,x_CO2,x_N2,y_water,y_ABSORBENT,y_CO2
0.1045265686042828,0.0439409966687753,0.0001088453922667,0.0631259938953232,6.381892499492114e-05,0.0059458604394294
0.0779778908624225,0.0433035328629199,5.152697765557192e-05,0.0294946055840533,5.071787591980851e-05,0.187334265535976
0.1008798296694744,0.0515244951882741,0.0001006694275609,0.1013310223154859,0.0004475768859938,0.1346152154159689
0.0660511430018185,0.0358076258862025,5.482123863078019e-05,0.0303827334756463,3.4524390862541304e-05,0.1180688646291096
0.6122923956440689,0.2553552047041978,6.346483206115616e-05,0.6537315096625288,0.0818469858002995,0.0378358988072793
0.604442069099702,0.2801563016714011,9.422326607418446e-05,0.5089220294120959,0.0416606461658668,0.0674812650465206
0.0526815392425021,0.0203876972174626,9.571368420343268e-05,0.2561449902644596,0.0004011939472396,0.0378735618747174
0.0777173730601699,0.0445738801606738,0.0001065384857514,0.0206076068294928,5.493262258857504e-05,0.1861901600448291
0.089397885807163,0.0478839541078063,8.627942853040474e-05,0.0323672838712947,7.274506494700517e-05,0.1104981459739473
0.0528377664032661,0.0258764922003078,9.14280736005287e-05,0.180859538822394,0.0004864013749783,0.1448707825422714
0.4634427856386406,0.2101561456182351,3.66768243756972e-05,0.718408468944559,0.016730123522832,0.0559494997389888
0.0561186113811452,0.031852711858454,9.503953730962492e-05,0.0288617352008103,5.10442517252796e-05,0.1682386774845375
0.0754824535275473,0.0350963597540383,0.0001067545652768,0.0216287710548161,9.869473584667166e-06,0.0059302969561079
0.5103776218873219,0.2279513829584023,8.571253813005695e-05,0.5922439160453453,0.019278376796607,0.0375117994965046
0.1048808469394589,0.0484759389676343,9.207437125798894e-05,0.075434818235664,0.0001179276155187,0.0209923783203236
0.5669960509890944,0.2558677676090534,6.615770088791866e-05,0.6528412881953671,0.0377035319026902,0.0538824815486456
0.0834999217423842,0.0401864865858429,6.285761581731062e-05,0.1215198731049694,0.0002329294487766,0.0686118092093713
0.0683961398478041,0.0378097134978382,8.230364941457637e-05,0.0257703802603803,4.213064974625813e-05,0.1305501777469901
0.5638540308536579,0.2476808549054214,0.0001055862753347,0.5518852520341392,0.0296433984017663,0.0317249654097857
0.0415956466273943,0.0236303121770325,8.272773835745499e-05,0.0415553492373371,5.791453890031245e-05,0.1870578175704948
0.0893681544817347,0.0433071771657984,7.791182786495707e-05,0.2016481333020494,0.0008161677928888,0.1317111232913891
0.0619966525000608,0.0320154315241308,9.799088142588588e-05,0.0808561239009291,0.0001844194594231,0.1199688750049122
0.5082789601417493,0.2336312759788769,7.215536791613525e-05,0.5065656411550965,0.011505989657774,0.0377387387136354
0.0767836677074931,0.0340856580672258,7.88837314638935e-05,0.1906860993014925,0.0003948813125628,0.0508445254457397
0.0532399115309691,0.0242884459532904,7.64133146528088e-05,0.2565941397669235,0.0006094525484883,0.1119309583523241
0.0454959976365594,0.0215887322119805,4.007508441001802e-05,0.2525355273236587,0.0003952028674563,0.1511196790156923
0.2180921915863423,0.0817427358729929,7.688556677390592e-05,0.5205122003862045,0.0042787623390068,0.0221902020385846
0.3990383631759339,0.147610269642814,3.900760786707724e-05,0.7426389835407794,0.0161183079401239,0.0151786273549827
0.1516029025808469,0.0719703120396058,5.670423298548953e-05,0.2140163188936057,0.0009275104592207,0.080426345916743
0.0632937382051921,0.0254697298820417,5.4283807986371286e-05,0.4387710149681354,0.0011164077356085,0.0789324712585851
0.0618752892683446,0.0346242702985439,9.52621082556998e-05,0.0215847830170472,3.213283924627386e-05,0.1227393553073663
0.4467483943238002,0.2050365081055861,8.724355977370337e-05,0.616920721097768,0.0170041018285686,0.0659559782796888
0.0524457283095341,0.020343199555335,6.815772347301657e-05,0.2039933549594125,0.0001919410200178,0.0250972180749409
0.6105304687937452,0.2768229544633677,6.951711975627471e-05,0.5203665368349671,0.0386849953204907,0.0446178844673712
0.3195620326644939,0.1403702148814516,4.2412857620561935e-05,0.6095520207478463,0.0068485670148551,0.0477359963359333
0.5359576129948694,0.2405490470724339,8.004639497892644e-05,0.5550697074115594,0.0187812887270901,0.0334553457446819
0.0653179914140266,0.0350940218252471,4.644783299769464e-05,0.0541737393869244,7.974659104551364e-05,0.1651964562453785
0.6159719612238347,0.2623362431451184,9.354223139850136e-05,0.5609354522014747,0.0670451545845249,0.035856176317441
0.0919038669472533,0.0250178215345021,4.414533239496594e-05,0.136911549405085,8.863849660894238e-05,0.0014900077580588
0.0895577205434522,0.0380152175846979,6.178353696102697e-05,0.4004894782625801,0.0014931310211561,0.0807969248022752
0.3981379631891052,0.1818391810887075,7.348951378227276e-05,0.4928176375125746,0.0071397776033612,0.0449873746412804
0.1124510210367666,0.0510714474586364,8.071491349139295e-05,0.3110406744596726,0.0016089028645106,0.0946690217271854
0.0749565625072157,0.0406956467053927,8.34370158704513e-05,0.0246174465274445,3.868625989186802e-05,0.1018530413212431
0.1093181795676087,0.0587475535951599,8.071541595442982e-05,0.0308169831561531,8.824636826808979e-05,0.127481171684775
0.0534753783648674,0.026664290510791,7.645635364300668e-05,0.1085330356209982,0.0001791799779538,0.1034481260593161
0.1071701164938035,0.0512607838601884,4.877408923501925e-05,0.1793652567495703,0.0004887010392272,0.0870144017708613
0.180490484940274,0.0785015784446915,5.01547120353817e-05,0.4905493339960164,0.0033893872724229,0.0681191545728826
0.1141795924105179,0.061590502815093,8.93609216992541e-05,0.0213816082477151,5.586578185337587e-05,0.1047871271862199
0.1810288932376348,0.0808894104189242,3.5769765585809e-05,0.5003887282030033,0.0032299538639696,0.0862353760272524
0.1499261900672631,0.0643018569139122,8.097814830416014e-05,0.3915424209129855,0.002400512193332,0.0584079175729325
0.583575323775933,0.2500799195347259,8.111101766839048e-05,0.5770455310367402,0.0377260294135392,0.026747756283251
0.1321103439817098,0.0616496916918472,0.0001049304559953,0.1864086395193381,0.0008906308166853,0.064253369987618
0.215425083858552,0.0595561387955001,6.566394175714869e-05,0.4454744491463276,0.0031265194510407,0.0048989849906309
0.4470089507090699,0.2056144854463895,4.856232934935134e-05,0.6456642211869146,0.0134337593405788,0.0616976402947219
0.0636671554588722,0.0285611928577954,9.05666189762437e-05,0.2076666492619101,0.0004730963152375,0.0711021258313354
0.0833457603314548,0.0452207175510646,4.950622958855952e-05,0.0310791319272962,4.825352393312849e-05,0.1432449410199391
0.0542250622755276,0.0325068472812177,0.0001049179485974,0.0140815226102819,2.124494431360313e-05,0.1828746953963796
0.0986941153910778,0.025594067881693,8.583419415625667e-05,0.0678656826719756,4.653844075253044e-05,0.0005642290009947
0.063355190101598,0.0342543032198463,7.331700125825892e-05,0.0415747569794155,6.75696176484406e-05,0.1336117733681604
0.3597648877951145,0.1262981718663275,5.315401702475612e-05,0.5196537275907471,0.0069187336696983,0.0068938018298075
0.0674428761346505,0.0267531331814748,4.189047046363726e-05,0.5458552152537909,0.0016681763175384,0.0917289047455713
0.0432012490998768,0.0243148117571996,7.736549650286435e-05,0.0250929029708891,2.2239773015408264e-05,0.1216995438606668
0.054069919498586,0.0249592160606453,3.358276995489506e-05,0.3492256264550216,0.0007283180290888,0.1618672272010133
0.2660281879762494,0.1145451727588274,3.953688542038838e-05,0.4512512604191875,0.0026971884110823,0.0295568848732704
0.0342132972765164,0.0178823009552966,5.797765585908328e-05,0.0327699213419608,1.2796155009752896e-05,0.0543550406821242
0.0614364710075017,0.0320256149208081,7.107119601064696e-05,0.0521166910245732,7.054017925244428e-05,0.094265683109867
0.0735751027921349,0.0411369007414405,0.0001176341009534,0.0127170070205583,1.927294009605729e-05,0.0894078020179212
0.4815638786683034,0.1261335429624409,5.498183436578869e-05,0.6669496928615344,0.0395817464414441,0.004966089149891
0.1253290184441825,0.0499670724203241,6.43852815442361e-05,0.4209184979106559,0.001750600867025,0.0412498893688228
0.5981340494045556,0.2274062144508103,7.425864437264905e-05,0.627554614459395,0.0695023311284944,0.0182476666632539
0.3467123759508559,0.1497932646265259,5.927596315972457e-05,0.602972238423061,0.0083264612292278,0.0383564065219817
0.0677765498215498,0.0266914542164556,4.715989917219716e-05,0.289430111927734,0.0003765681351249,0.0334721364785625
0.189204750500374,0.0517996409966975,3.423774020449743e-05,0.565511014995825,0.0030290650752935,0.0065532475824406
0.5329548937112067,0.248149253631058,6.340802427855925e-05,0.5678586590547052,0.0174318991412629,0.0556754089118189
0.5907178437990176,0.2756827403025498,9.596931548332791e-05,0.5468784841064742,0.0420441664906818,0.0805604774548642
0.5535192273541094,0.2588193263431989,6.136111422945518e-05,0.5095169166153648,0.0152775775313144,0.0487132512932371
0.0580387957194927,0.0300361468793311,6.18190130344176e-05,0.0339091760411308,2.5468570217434747e-05,0.0566397652155727
0.4807664875387616,0.2273516111582892,5.352261356507549e-05,0.5423813186692555,0.0109538997919919,0.0693431492870146
0.0786679531671746,0.0442779648000526,8.24149937906297e-05,0.0167893514051394,2.8940908444935465e-05,0.1378205695451884
0.1370556375645445,0.0727175482982397,6.254723797433157e-05,0.0225618300199217,5.301632901603731e-05,0.0948788666227064
0.0540092823236456,0.0222077396472854,7.433233895677045e-05,0.0936437488967224,5.252379081703584e-05,0.0125991431917909
0.566710351299857,0.2663193853353475,0.0001262066331504,0.5169825706560022,0.0315209086124429,0.0782902517725251
0.1496798939104232,0.0595045566793573,3.225606348144959e-05,0.612610145884867,0.0031739320385326,0.0515320996119146
0.5869478667695384,0.2519416792739146,9.140831275495304e-05,0.6379501851025129,0.0584811206598567,0.0413488574026315
0.0762997645226382,0.0437138695082824,9.51325381567963e-05,0.0142217003648901,2.6045898528795356e-05,0.1472215405263703
0.1214627755439037,0.0581391662035633,0.0001067606077783,0.064081207197729,0.0001401565333268,0.0277594500298035
0.0487747683280232,0.0249181049244906,0.0001079238887606,0.033643761010939,2.825852936749057e-05,0.0434428340287705
0.474919368299956,0.2143387458147256,7.506438026917266e-05,0.6139168860415454,0.0161609773061736,0.0458220849087928
0.0964858495851035,0.0520069282056629,8.672296186362713e-05,0.0243650970382459,5.305549882023142e-05,0.1034168005287405
0.6012079439950968,0.2712537774514008,8.138272064137332e-05,0.5327322233273677,0.0382539059464046,0.0437041094841277
0.092979402787765,0.0428690118900161,6.39069451905451e-05,0.298192874202109,0.0011987381599653,0.1135158852973998
0.4764402487487864,0.1953373453592519,5.183644081476081e-05,0.6508589800481471,0.0165270376891849,0.0177799416457918
0.1326904554293528,0.0600509653863951,8.895412152960172e-05,0.2154350411365705,0.000883433693878,0.051053490858008
0.0608685355584705,0.0337487014281896,0.0001021749508557,0.0411635366153246,9.4430885447791e-05,0.1683990821423037
0.3448862252093216,0.1367338205033983,4.883088927231264e-05,0.5794127450036144,0.0066563693147267,0.0165098471083261
0.0952900439137842,0.0515931125443225,0.0001079140552709,0.0234072521087748,5.831366388347331e-05,0.1023512504716933
0.6033476615153113,0.2539066369876124,6.794459785484946e-05,0.6505420865164007,0.0693581274686787,0.0365722966008267
0.2395476454279248,0.0926118653694957,4.848953253697077e-05,0.4726101218337248,0.0028812198327413,0.0167675889403713
0.1398267692607106,0.0662189916054078,8.902618093836329e-05,0.0858540198799737,0.0002132139829425,0.0292487741660446
0.086693391825024,0.0345736629093928,7.547135565754959e-05,0.2391453862320368,0.0004548319148979,0.0262536997600949
0.1273593042815375,0.0612141000431962,5.141692973867456e-05,0.1649481136396934,0.0005113812090162,0.0789305861658704
0.0981696233981553,0.0513104235486821,0.0001010383772367,0.0271550679427126,5.356135261908035e-05,0.0628722737798045
0.0750878899416913,0.03496987167668,4.706054284536918e-05,0.1876599707168499,0.0003233447748439,0.0753379610905841
0.0804215496692284,0.0378845443313669,6.583039581367766e-05,0.2385204807837639,0.0007761918798417,0.1171074684227886
0.057289374098101,0.0310545420574415,5.579130486630108e-05,0.0281051696855166,2.4586413273451103e-05,0.1017372168663346
0.0662384112217358,0.0348151917855975,5.799789783376208e-05,0.0658115215690037,0.0001107219595905,0.1364657623910191
0.0654632925471424,0.0316665016968078,6.186419744296122e-05,0.1761201384766554,0.0003955236770844,0.1179327339667823
0.5401820874924254,0.2448243165749252,9.074619048077136e-05,0.5793390328900049,0.0238666515529052,0.0447604784134289
0.6029925887079781,0.2685655516989027,0.0001524508386526,0.5050671073164047,0.0528587308518551,0.0488761083537072
0.5461301055572453,0.1970891547613465,2.7891226536044915e-05,0.7327003948564997,0.0396314454075692,0.0100638037922981
0.095828170834705,0.0379201432174259,5.9822648908088414e-05,0.2436303099724986,0.0004199972478881,0.0216575527291224
0.052730952158289,0.0291203862169483,0.0001150401025077,0.0301732087085273,4.685945580100437e-05,0.1146415901376131
0.1199762694065989,0.0573358224096,9.634553836279444e-05,0.1993008361184545,0.0010501068209063,0.0993257728321417
0.1133326132525433,0.0312865788437461,9.406748288432718e-05,0.0850171249611678,8.619342269679253e-05,0.00086947329555
0.1237838918027528,0.0605579429787278,0.0001197161080664,0.0568735285325371,0.0001499415450291,0.0358274438117163
0.1396734071408565,0.0667509826473566,0.000106954069627,0.1684237457197592,0.0009054348573852,0.0766655612934865
0.581319515200709,0.2333821475876693,5.049357142342439e-05,0.6478247339315832,0.0437865815188422,0.017518480049224
0.0896844049288149,0.0400951606993526,0.0001180853184256,0.0506527074539869,5.045246909587964e-05,0.0097811323722476
0.5723242243348485,0.2432342983742529,0.000119029946353,0.530597975624157,0.0335868128709036,0.0238693561279985
0.147083233562999,0.0643573788209038,2.052566197030253e-05,0.5666104151803201,0.0025732037562994,0.0910228529815097
0.5887277570272784,0.2718005740750703,0.0001123926747552,0.517266386761797,0.0368879147934988,0.061833568658959
0.1473779286684717,0.0452680249565563,7.18547737918832e-05,0.4888815561864994,0.0023232667018137,0.0127889159074918
0.036642909079644,0.0211597750410022,9.43234012511908e-05,0.0224776425663635,1.951764395520528e-05,0.1287010719691473
0.0872434868238748,0.0471406287994621,7.939627370095866e-05,0.0266520366622228,5.159373389082784e-05,0.1107261004771294
0.08669984877261,0.043721005781057,7.45465705374183e-05,0.0312696927956274,3.2946279164347515e-05,0.0351799029050962
0.1630985407576069,0.0482412224946867,4.0367723099144576e-05,0.6008438180032759,0.003020749262732,0.0118566282114541
0.1006320415963432,0.0519726391279203,5.6768169946848006e-05,0.0317470893007255,4.2874342235762987e-05,0.0611335056546769
0.0668359818117209,0.0298131180756091,4.30729069982684e-05,0.2163241792332571,0.0002911704033747,0.0592031111736727
0.5493113787309943,0.242746863214853,5.491481252275772e-05,0.6027495701990939,0.0212104786779132,0.0283923395446691
0.3666214559041637,0.1649845023721466,9.45816342090174e-05,0.5223482961190105,0.0086973543970202,0.049742300409609
0.1464233755108555,0.071134759261957,9.35305851503898e-05,0.120624703841671,0.000523201280156,0.0659121012006362
0.1053339329995422,0.0531395893870078,9.150966393015682e-05,0.022981428428207,2.8031712606180204e-05,0.026419684975014
0.0828594573132254,0.0407436272060864,7.390562182076086e-05,0.1524987725157116,0.0004722900426009,0.1193627405223206
0.129904842551793,0.0684444190416549,9.80240271495312e-05,0.0343401481837075,0.0001226475343345,0.0999751105959034
0.0712400534907772,0.028378266879426,6.222858677822121e-05,0.0324281580226013,6.916895304307294e-06,0.0016599686777417
0.1003025347733102,0.0529520672796886,7.922826565539525e-05,0.0386104789147205,9.527727029983932e-05,0.1059318369095072
