inverseTemperature,Pressure,z_water,z_ABSORBENT,z_CO2,z_N2,mW_water,mW_ABSORBENT,mW_CO2,mW_N2
0.003010855176962039,130492.69430005224,0.5729480950534344,0.0619413867220282,0.0399787034839391,0.3251318147405982,10.32165993238762,3.7833799009814824,1.7594627403281597,9.106942130884157
0.003318062256279886,123329.61573862704,0.555506388861686,0.0256408013030886,0.0188892575167119,0.3999635523185134,10.007447595343274,1.5661401435926516,0.8313162233104906,11.20297910044156
0.0032798646198207034,212211.5083139157,0.5830195731669664,0.0365849713608622,0.040889379940927,0.3395060755312443,10.5030976106029,2.2346100507214635,1.7995416112001972,9.509565175630152
0.002463696641499093,189393.49811591677,0.5784249123185873,0.0661935736984014,0.0843684155866503,0.2710130983963609,10.42032479541935,4.043103481498357,3.7130539699684797,7.591076886082069
0.0032213486962930993,161319.39147053054,0.6407096838671713,0.0433275025710463,0.0697926880326122,0.24617012552917,11.542384954867092,2.646443857039508,3.0715762003152625,6.895225216072052
0.0024612805491186604,229138.11060937587,0.6325905657652765,0.0462329983338713,0.0727854243572801,0.2483910115435719,11.396119042261457,2.823911538232859,3.2032865259638967,6.9574322333354495
0.0031091012793311268,193884.7276227898,0.5714379017427564,0.0258812565915286,0.0590803776122629,0.343600464053452,10.294453799895757,1.5808271526105668,2.60012741871569,9.624248998137192
0.003210540023911237,218940.25460440895,0.6577813649643213,0.0598599507287144,0.032958866385743,0.2493998179212212,11.849931289832249,3.6562457905098755,1.4505197096365494,6.985688899973407
0.0027838214495647085,158348.05278321728,0.5635370493214578,0.0566722615435719,0.0268201135937124,0.3529705755412579,10.152119943526062,3.4615417350813713,1.1803531992592826,9.886705820910635
0.0026144720985632,158438.8482238166,0.6751393303554505,0.0454097527265548,0.0569241349119693,0.2225267820060253,12.162635036353441,2.773627696537967,2.505231177475769,6.232975163988769
0.002768624079721535,127924.95807734084,0.6619918456114828,0.0686729619465768,0.0399343438446521,0.2294008485972881,11.925783098690864,4.194544515696911,1.757510472603139,6.42551776921004
0.002662851657510037,219000.8579848101,0.5043459909968078,0.0741071729548275,0.0779879317060113,0.3435589043423533,9.085793027807492,4.526466124080863,3.4322488743815573,9.623084910629316
0.002967532280766786,156610.05827580811,0.4742391809634864,0.0830506419576704,0.0464193804562091,0.3962907966226339,8.543418845057207,5.072733210774508,2.0429169338777626,11.100105213399976
0.00324260749122401,124070.44419556623,0.6419652942940592,0.0820234606787562,0.0456754856556654,0.2303357593715191,11.565004776707477,5.0099929782584285,2.0101781237058343,6.45170461999625
0.0031674528057326155,110984.06127520138,0.6748440398555249,0.0583163511753082,0.0153749999124556,0.2514646090567112,12.15731537799728,3.5619627297878247,0.6766537461471709,7.043523699678481
0.002940287796875509,252661.2517821486,0.616240201536566,0.0661562392488122,0.0364876912720501,0.2811158679425716,11.101567230681237,4.040823093317449,1.6058232928829248,7.874055461071431
0.003017517691241813,129204.5417717658,0.696093593519181,0.0512153726816177,0.0282143270038068,0.2244767067953944,12.540126087248046,3.128234963393209,1.2417125314375372,6.287592557338997
0.0029028765318714947,210427.6447267388,0.6981918910238891,0.0337825626134872,0.0365507621597498,0.2314747842028737,12.577926916795363,2.0634389244317983,1.6085990426505885,6.483608705522493
0.003214976902305452,236119.48519164,0.5296044130250812,0.0569508017413318,0.0365979392267763,0.3768468460068107,9.54082350064684,3.478554970360546,1.610675305370425,10.555480156650768
0.002981432086587397,170100.9911923902,0.6748387323040514,0.0374608967266976,0.0490956137795001,0.2386047571897507,12.157219762457487,2.2881115720666894,2.1606979624357994,6.683319248884917
0.0030416861877732393,129243.8995796023,0.6424973320681602,0.0463352287188172,0.0178496496286243,0.2933177895843983,11.574589437207907,2.8301557701453546,0.7855630801557555,8.215831286258997
0.0029256755957922584,175515.039065131,0.5698870324902237,0.0800060727074742,0.0506800607033073,0.2994268340989947,10.26651489031138,4.886770920972524,2.2304294715525543,8.386945623112842
0.002487335052472498,249615.3832361684,0.5778556158021092,0.0733345140889287,0.0714595412462949,0.2773503288626671,10.410068918674998,4.479272120551765,3.1449344102494385,7.7685827114433055
0.002576283354847238,108500.23425682448,0.6045930436905473,0.0332374801300466,0.0295569214504212,0.3326125547289849,10.891743682085211,2.030145286343246,1.3008001130330369,9.316477657958867
0.0028778226874222415,168082.1230617701,0.6354516945406794,0.0745485659874975,0.0594381962157785,0.2305615432560444,11.44766227715034,4.553426410516347,2.6158750154564117,6.4580288266018036
0.0025342317490277514,244827.7260929346,0.5236421158723532,0.0543226591870188,0.0502817575074732,0.3717534674331546,9.433412717440444,3.3180280231431083,2.212900147903895,10.412814622802662
0.003111682447606142,164847.1569873509,0.6502849892899394,0.0625254670716822,0.0665427845157683,0.2206467591226101,11.714884082058258,3.8190555287383487,2.9285479465389628,6.180315723024309
0.0032244059906781247,218576.97361588944,0.5977112298179418,0.052286192048341,0.0359730219934135,0.3140295561403036,10.767767805170221,3.193640610312668,1.583172697930128,8.795967867489905
0.0024838071629041452,198610.28124518925,0.5729115083068609,0.0468692521192133,0.0806624308414757,0.29955680873245,10.321000822148099,2.862773919441548,3.5499535813333454,8.390586212595926
0.0025805663979363218,183299.2046419764,0.5688814710266887,0.078735765106976,0.0641188578866422,0.288263905979693,10.248399700545798,4.809180532734094,2.8218709355911233,8.074272006491201
0.00299710311244963,151692.36409618752,0.6779873311147093,0.0656614670157432,0.0512525270506739,0.2050986748188734,12.21394177003149,4.0106024053215945,2.255623715500158,5.744813881676644
0.0028135232281305714,238062.9745919025,0.6664008122496307,0.0272035043872892,0.0311471008881926,0.2752485824748873,12.005210632677096,1.6615900479756243,1.3707839100893562,7.709712795121594
0.0026620839355585755,226554.2921111919,0.5845665128622204,0.030860004145652,0.0839142759237438,0.3006592070683837,10.5309657292129,1.8849290532164242,3.6930672834039644,8.42146438998543
0.0024938266226483424,121419.69024657736,0.6073209290392696,0.0836755244620144,0.0586653633415699,0.250338183157146,10.940886536642441,5.1109010341398395,2.581862640662491,7.011972510231661
0.0031125974045044004,139082.88980461657,0.6330332054756581,0.0746615312993526,0.0403353023342788,0.2519699608907104,11.40409319664398,4.560326331764457,1.77515665573161,7.057678604548799
0.002770939903597593,232165.1335526956,0.6939937697537244,0.0278773455321788,0.0745742097310721,0.2035546749830246,12.502297762113345,1.702748265105481,3.2820109702644826,5.701566446274519
0.0028252420991041133,156917.96372754034,0.5386865798663348,0.067712284643203,0.0679757304023951,0.325625405088067,9.704438736292023,4.135866346006839,2.991611895009408,9.120767596516757
0.002497889388992097,197361.0908941948,0.6648422813881188,0.0444460570439696,0.056316635897383,0.2343950256705284,11.977133699206961,2.714765164245663,2.4784951458438256,6.5654046690315
0.002879627464186726,248232.42347447667,0.5577606351021677,0.0724288681149482,0.0567461780738085,0.3130643187090755,10.048057841365551,4.423955264461036,2.497399297028312,8.768931567041205
0.002897560351819431,117734.67963585864,0.5241976133547723,0.0597946335189044,0.052685068026185,0.3633226851001382,9.443420004586224,3.6522562153346807,2.3186698438324016,10.176668409654871
0.0026454333566676056,208669.2114782869,0.6719181941915303,0.0258590690232813,0.018759878212586,0.2834628585726023,12.104606268360419,1.5794719359420217,0.8256222401359099,7.939794668618591
0.002969087557702691,249382.3871370172,0.7005324213951826,0.0342724194750189,0.0542268889769911,0.2109682701528072,12.620091571434214,2.093359381534154,2.386525383877378,5.90922124698013
0.003019523735812885,209332.75835642123,0.5249834717996418,0.0718346917629242,0.0489838574640452,0.3541979789733886,9.457577244470547,4.3876629728794105,2.155779566992629,9.921085391044615
0.002581796338066443,251408.9865537593,0.5565677792485804,0.035795829091221,0.0809070521127432,0.3267293395474553,10.026568543163176,2.1864092408917783,3.560719363481828,9.151688800724223
0.002924332941716466,131743.23687236756,0.5659322952479123,0.0786938579380512,0.0528788550570607,0.3024949917569757,10.19527029889114,4.806620842856167,2.327198411061241,8.472884719112889
0.0025939743074115877,155528.47372629913,0.6252432487625629,0.0342532226257026,0.0814137375820428,0.2590897910296917,11.26375712645757,2.092186837977915,3.5830185909857035,7.257105046741665
0.002536102593291545,206445.24847338907,0.5286881446745246,0.0309091432206332,0.0694679750036448,0.3709347371011973,9.524316926311561,1.8879304679162758,3.057285579910407,10.389881986204536
0.002932256409578418,219684.922305448,0.6654636977426708,0.0720723346434533,0.0207125290483236,0.2417514385655522,11.988328514834214,4.402178200022128,0.9115584034167216,6.771457794221117
0.0023814075887510526,211654.356468434,0.631285419119522,0.0546628466621041,0.0277256784308701,0.2863260557875037,11.372606825438188,3.3388066741213183,1.2202071077425931,8.019992822607978
0.003013674167161585,171532.4034517631,0.5869892324041575,0.0384819402731955,0.0352745031844824,0.3392543241381645,10.574611021760896,2.350476911886781,1.5524308851490705,9.502513619109987
0.0031184787221089885,183185.26290360605,0.4904386076424271,0.0747194481827318,0.0370303173456341,0.3978116268292069,8.835251516678325,4.5638638950012576,1.6297042663813566,11.142703667486085
0.00236060615540253,219863.78793624463,0.4783542606420814,0.0600342391617596,0.077866967394948,0.3837445328012109,8.617552005467097,3.6668913280002764,3.4269252350516615,10.748684363761917
0.0024625313507084874,123458.80404487252,0.6694688209611922,0.0631270929798483,0.0516016039159148,0.2158024821430444,12.060480809615878,3.855802839209134,2.2709865883394103,6.044627524826674
0.0029600682871392925,216329.35700020756,0.6288988939207047,0.0431930894218385,0.0227533030416816,0.3051547136157751,11.329613573981497,2.6382339018858953,1.0013728668644073,8.547383528377862
0.003335631405977543,138919.74309200887,0.5249614758603275,0.0841388038173318,0.0378742394037544,0.3530254809185862,9.4571809876238,5.139198137162626,1.6668452761592312,9.8882437205296
0.0028712022958534335,144843.66035980638,0.6207405560743063,0.0785743651352822,0.0304915613960474,0.2701935173943639,11.18264111767863,4.7993222224630365,1.341933617040046,7.568120422216134
0.003247032153990758,180244.9396692915,0.5816518884897232,0.0390726694278419,0.0429644150473177,0.3363110270351171,10.478458771142362,2.386558648652583,1.8908639062324517,9.42007186725363
0.00301232209302623,125776.17407661164,0.6809522991254926,0.0662283694371581,0.0431921216472983,0.209627209790051,12.267355668745749,4.045228805221616,1.900885273697598,5.871658146219329
0.0025190847298249587,232463.1373415119,0.6456632197089494,0.0421043386496603,0.0244125746190547,0.2878198670223355,11.631622903056723,2.5717330047212514,1.0743974089845973,8.061834475295617
0.0024823276130819588,237568.84067631327,0.5652686301525682,0.0455408969894051,0.0303480619657784,0.3588424108922481,10.183314372198517,2.7816379881128634,1.3356182071139073,10.05117592909187
0.0029445985044395614,229307.56971702207,0.5575391140207648,0.0557265329733491,0.0338154608383774,0.3529188921675086,10.04406713908408,3.403776634012163,1.4882184314969893,9.885258169611916
0.002621334567107824,173332.59858288802,0.5423072383087129,0.0252488579787313,0.0411089384462684,0.3913349652662873,9.769664898131463,1.5422002453409078,1.8092043810202723,10.961292377108707
0.0026575860167670526,135262.78459781315,0.581201531747356,0.0544606747664511,0.0367951476294547,0.3275426458567381,10.470345594428618,3.326458014734833,1.6193544471723011,9.174469510447235
0.0025263602246679328,201875.66557573155,0.6969668908696621,0.0482981509156525,0.0450355707388371,0.2096993874758482,12.555858539016963,2.950051057928055,1.9820154682162208,5.873679843198508
0.0027733908098717154,203824.4656260009,0.6367149277869613,0.0647976615466177,0.020813259081915,0.277674151584506,11.470419424082108,3.957841167267409,0.9159915321950791,7.777652985882013
0.0027901749040004135,120777.4063515826,0.5457257858850062,0.0456714642420411,0.026984545905143,0.3816182039678097,9.831250032718387,2.78961303590387,1.1875898652853434,10.68912589313835
0.003343565263726697,202925.44864848023,0.6168570370040833,0.0453698877245187,0.041872600223869,0.2959004750475287,11.112679521628563,2.7711927422136022,1.8428131358524746,8.288172306081279
0.0025040800165694157,152114.56275342498,0.509819803116843,0.057850854806602,0.0743453984428197,0.3579839436337352,9.184403753149928,3.5335302115872502,3.271940985468495,10.027130261180924
0.002884312436818344,113602.67091480782,0.5571468599885702,0.0736936349421739,0.0197958509624004,0.3493636541068554,10.037000682694092,4.501207222267982,0.8712154008552415,9.785675951533019
0.0026640297747017572,104448.95794715268,0.5929162201657892,0.0379558976180851,0.0518598636053502,0.3172680186107754,10.681385706286692,2.318346226512638,2.282352597271462,8.886677201287819
0.002450778012081815,227496.3791708462,0.5106655225344002,0.0310671933926641,0.0714419220387935,0.386825362034142,9.19963938845722,1.897584172423923,3.144158988927302,10.834978390576318
0.003227422202850279,170952.6046947576,0.5395764084905386,0.0449949010461568,0.039091739654541,0.3763369508087635,9.720468998957053,2.748288555899257,1.7204274621963493,10.541197992153466
0.0023628846990419146,242698.85667585768,0.569258404634893,0.0719602557457983,0.0528672535158693,0.3059140861034393,10.255190159497596,4.39533242095336,2.3266878272334077,8.568653551757334
0.003151481864251806,112304.35386638856,0.6802869690023362,0.0354520498588681,0.0753878444246947,0.2088731367141008,12.255369746577086,2.1654112053796637,3.3178190331308137,5.850536559361964
0.0026426127409725454,132083.0185389379,0.5654569587111473,0.0312389285862445,0.0302950223907828,0.3730090903118253,10.186707111181319,1.908073758047814,1.333283935418351,10.447984619634227
0.0027834558946485638,194391.5038805804,0.5905928866565227,0.025318888053298,0.0622689658775925,0.3218192594125867,10.639530853117256,1.5464776822954418,2.740457188272846,9.014157456146554
0.003146075071683782,149457.98164070584,0.6319400206115097,0.0481958646513521,0.0644661238323897,0.2553979909047484,11.384399471316348,2.9438034129045865,2.8371541098634707,7.1536977252420035
